keyspace  rwRatio issueDelay  otherDelay  bv  fv  sv
4 4 5 100 0.006066666666666666 0.0633 0.07583333333333334
4 4 10 10 0.005266666666666667 0.0677 0.07193333333333334
4 4 10 20 0.005266666666666667 0.0629 0.0723
4 4 10 50 0.005166666666666667 0.06526666666666667 0.07286666666666666
4 4 10 100 0.006333333333333333 0.06363333333333333 0.07453333333333333
4 4 15 10 0.005866666666666667 0.066 0.0734
4 4 15 20 0.005666666666666667 0.0646 0.0757
4 4 15 50 0.005533333333333334 0.0675 0.07546666666666667
4 4 15 100 0.006033333333333333 0.0639 0.0735
4 4 20 10 0.005266666666666667 0.06466666666666666 0.0757
4 4 20 20 0.004733333333333333 0.0673 0.07656666666666667
4 4 20 50 0.005533333333333334 0.06383333333333334 0.07526666666666666
4 4 20 100 0.005566666666666667 0.06443333333333333 0.07526666666666666
5 1 2 10 0.03576666666666667 0.011766666666666667 0.1114
5 1 2 20 0.0336 0.011866666666666666 0.10903333333333333
5 1 2 50 0.0327 0.011666666666666667 0.1113
5 1 2 100 0.03426666666666667 0.011833333333333333 0.1128
5 1 3 10 0.032933333333333335 0.011466666666666667 0.1114
5 1 3 20 0.0337 0.0104 0.1091
5 1 3 50 0.03323333333333333 0.009466666666666667 0.10906666666666667
5 1 3 100 0.03386666666666667 0.0115 0.10863333333333333
5 1 4 10 0.0336 0.010666666666666666 0.10726666666666666
5 1 4 20 0.032933333333333335 0.010766666666666667 0.1098
5 1 4 50 0.0351 0.011 0.10796666666666667
5 1 4 100 0.033466666666666665 0.010466666666666668 0.1109
5 1 5 10 0.0335 0.011166666666666667 0.11033333333333334
5 1 5 20 0.034666666666666665 0.011733333333333333 0.10943333333333333
5 1 5 50 0.03403333333333333 0.011233333333333333 0.10843333333333334
5 1 5 100 0.033166666666666664 0.011766666666666667 0.1096
5 1 10 10 0.0324 0.011366666666666667 0.11113333333333333
5 1 10 20 0.03266666666666666 0.010566666666666667 0.10876666666666666
5 1 10 50 0.03306666666666667 0.012133333333333333 0.11116666666666666
5 1 10 100 0.0338 0.0107 0.1094
5 1 15 10 0.03353333333333333 0.0107 0.10863333333333333
5 1 15 20 0.0328 0.0113 0.11133333333333334
5 1 15 50 0.032966666666666665 0.011366666666666667 0.11243333333333333
5 1 15 100 0.03356666666666667 0.011166666666666667 0.1108
5 1 20 10 0.033666666666666664 0.0126 0.1104
5 1 20 20 0.03283333333333333 0.010033333333333333 0.1071
5 1 20 50 0.03423333333333333 0.011266666666666666 0.10826666666666666
5 1 20 100 0.032433333333333335 0.010633333333333333 0.10926666666666666
5 4 2 10 0.0037 0.0555 0.04816666666666667
5 4 2 20 0.003266666666666667 0.05823333333333333 0.0473
5 4 2 50 0.0038666666666666667 0.05803333333333333 0.049466666666666666
5 4 2 100 0.004266666666666667 0.0545 0.048433333333333335
5 4 3 10 0.004 0.0564 0.046733333333333335
5 4 3 20 0.0032333333333333333 0.05673333333333333 0.04803333333333333
5 4 3 50 0.0038666666666666667 0.057666666666666665 0.04783333333333333
5 4 3 100 0.0035 0.0558 0.05043333333333333
5 4 4 10 0.0039 0.054433333333333334 0.048666666666666664
5 4 4 20 0.0034666666666666665 0.057133333333333335 0.0502
5 4 4 50 0.0036666666666666666 0.054566666666666666 0.04883333333333333
5 4 4 100 0.0034 0.05733333333333333 0.0488
5 4 5 10 0.003966666666666667 0.05756666666666667 0.05103333333333333
5 4 5 20 0.0037 0.05656666666666667 0.04633333333333333
5 4 5 50 0.0042 0.055733333333333336 0.04783333333333333
5 4 5 100 0.003533333333333333 0.058366666666666664 0.0493
5 4 10 10 0.0031666666666666666 0.0584 0.05026666666666667
5 4 10 20 0.0034 0.05513333333333333 0.0477
5 4 10 50 0.0034 0.056266666666666666 0.0474
5 4 10 100 0.0041333333333333335 0.0572 0.048266666666666666
5 4 15 10 0.0033333333333333335 0.05706666666666667 0.0491
5 4 15 20 0.0043 0.056133333333333334 0.04853333333333333
5 4 15 50 0.003033333333333333 0.05583333333333333 0.0472
5 4 15 100 0.003766666666666667 0.0557 0.04923333333333333
5 4 20 10 0.003833333333333333 0.057633333333333335 0.048133333333333334
5 4 20 20 0.004166666666666667 0.05873333333333333 0.04923333333333333
5 4 20 50 0.0029 0.0559 0.0469
5 4 20 100 0.0033333333333333335 0.057466666666666666 0.05003333333333333
5 9 2 10 4.333333333333333 0.0417 0.0036
5 9 2 20 3.0 0.04006666666666667 0.0030666666666666668
5 9 2 50 7.666666666666667 0.038933333333333334 0.0036
5 9 2 100 4.333333333333333 0.0416 0.0036
5 9 3 10 5.0 0.038933333333333334 0.002533333333333333
5 9 3 20 2.3333333333333333 0.039766666666666665 0.0034
5 9 3 50 4.333333333333333 0.0397 0.0036333333333333335
5 9 3 100 5.333333333333334 0.038933333333333334 0.0031333333333333335
5 9 4 10 2.3333333333333333 0.042133333333333335 0.0034
5 9 4 20 5.333333333333334 0.041166666666666664 0.0035
5 9 4 50 3.6666666666666667 0.041 0.0029666666666666665
5 9 4 100 4.0 0.039966666666666664 0.0041333333333333335
5 9 5 10 3.333333333333333 0.03963333333333333 0.002766666666666667
5 9 5 20 4.6666666666666666 0.04253333333333333 0.0030666666666666668
5 9 5 50 5.0 0.04136666666666667 0.0029
5 9 5 100 4.6666666666666666 0.04016666666666667 0.0034666666666666665
5 9 10 10 6.666666666666666 0.03986666666666667 0.0038
5 9 10 20 3.6666666666666667 0.03936666666666667 0.0031666666666666666
5 9 10 50 4.0 0.04013333333333333 0.0035666666666666668
5 9 10 100 3.333333333333333 0.04086666666666667 0.0031
5 9 15 10 4.0 0.04036666666666667 0.0041
5 9 15 20 6.333333333333333 0.04106666666666667 0.0027
5 9 15 50 3.333333333333333 0.041133333333333334 0.0032333333333333333
5 9 15 100 4.333333333333333 0.040233333333333336 0.0031333333333333335
5 9 20 10 4.333333333333333 0.0415 0.0038666666666666667
5 9 20 20 4.0 0.0399 0.0038
5 9 20 50 5.333333333333334 0.03966666666666667 0.0028666666666666667
5 9 20 100 3.333333333333333 0.04016666666666667 0.0035666666666666668
