sizeOfKeyspace rwRatio issueDelay replicationDelay otherDelay BV/#T FV/#T SV/#T
5	4	5	10	20	0.0969	0.05126666666666667	0.042366666666666664
5	4	5	10	30	0.09833333333333333	0.0521	0.044533333333333334
5	4	5	10	50	0.09983333333333333	0.0496	0.04373333333333333
5	4	10	2	10	0.09643333333333333	0.049633333333333335	0.043
5	4	10	2	20	0.09946666666666666	0.04956666666666667	0.043666666666666666
5	4	10	2	30	0.10056666666666667	0.05173333333333333	0.044
5	4	10	2	50	0.09893333333333333	0.0517	0.04323333333333333
5	4	10	5	10	0.09693333333333333	0.051666666666666666	0.045033333333333335
5	4	10	5	20	0.101	0.04873333333333333	0.04646666666666667
5	4	10	5	30	0.09726666666666667	0.05106666666666667	0.043666666666666666
5	4	10	5	50	0.0994	0.048966666666666665	0.0432
5	4	10	10	10	0.0976	0.0499	0.04346666666666667
5	4	10	10	20	0.10106666666666667	0.050633333333333336	0.04476666666666667
5	4	10	10	30	0.09986666666666667	0.049466666666666666	0.0437
5	4	10	10	50	0.1003	0.0508	0.04346666666666667
5	1	20	2	10	3.3333333333333335E-5	0.1619	0.07643333333333334
5	1	20	2	20	1.0E-4	0.1639	0.07723333333333333
5	1	20	2	30	3.3333333333333335E-5	0.1654	0.0791
5	1	20	2	50	6.666666666666667E-5	0.16443333333333332	0.076
5	1	20	5	10	6.666666666666667E-5	0.16286666666666666	0.07723333333333333
5	1	20	5	20	6.666666666666667E-5	0.16363333333333333	0.07693333333333334
5	1	20	5	30	0.0	0.1582	0.0765
5	1	20	5	50	0.0	0.1576	0.07466666666666667
5	1	20	10	10	0.0	0.16606666666666667	0.081
5	1	20	10	20	3.3333333333333335E-5	0.16836666666666666	0.08056666666666666
5	1	20	10	30	0.0	0.16726666666666667	0.08096666666666667
5	1	20	10	50	3.3333333333333335E-5	0.16126666666666667	0.07653333333333333
5	1	30	2	10	3.3333333333333335E-5	0.165	0.07923333333333334
5	1	30	2	20	0.0	0.1586	0.07663333333333333
5	1	30	2	30	1.0E-4	0.16443333333333332	0.07816666666666666
5	1	30	2	50	6.666666666666667E-5	0.16393333333333332	0.07776666666666666
5	1	30	5	10	0.0	0.16523333333333334	0.07886666666666667
5	1	30	5	20	0.0	0.16383333333333333	0.0805
5	1	30	5	30	0.0	0.16303333333333334	0.07496666666666667

