keyspace  rwRatio issueDelay  otherDelay  bv  fv  sv
5 0.5 3 20 0.21903333333333333 0.002 0.08933333333333333
5 0.5 3 50 0.21403333333333333 0.0018 0.0877
5 0.5 3 100 0.21423333333333333 0.0020666666666666667 0.0865
5 0.5 4 10 0.2163 0.0016 0.089
5 0.5 4 20 0.21526666666666666 0.0018333333333333333 0.08716666666666667
5 0.5 4 50 0.21186666666666668 0.0020666666666666667 0.08746666666666666
5 0.5 4 100 0.21783333333333332 0.0014666666666666667 0.08746666666666666
5 0.5 5 10 0.2175 0.0019 0.08633333333333333
5 0.5 5 20 0.2142 0.0022 0.087
5 0.5 5 50 0.21756666666666666 0.0014 0.08623333333333333
5 0.5 5 100 0.21896666666666667 0.0022 0.08783333333333333
5 0.5 10 10 0.21523333333333333 0.0016333333333333334 0.08496666666666666
5 0.5 10 20 0.2223 0.0019666666666666665 0.087
5 0.5 10 50 0.21843333333333334 0.0018 0.08703333333333334
5 0.5 10 100 0.2143 0.0018666666666666666 0.08493333333333333
5 0.5 15 10 0.21533333333333332 0.0013 0.08593333333333333
5 0.5 15 20 0.2198 0.0018333333333333333 0.08916666666666667
5 0.5 15 50 0.2155 0.0015333333333333334 0.08823333333333333
5 0.5 15 100 0.21793333333333334 0.0018333333333333333 0.08546666666666666
5 0.5 20 10 0.2194 0.0017333333333333333 0.0866
5 0.5 20 20 0.21426666666666666 0.0024 0.08546666666666666
5 0.5 20 50 0.21716666666666667 0.0016666666666666668 0.08873333333333333
5 0.5 20 100 0.2132 0.0019333333333333333 0.0871
5 1 2 10 0.21573333333333333 0.0019333333333333333 0.08763333333333333
5 1 2 20 0.1896 0.009566666666666666 0.0946
5 1 2 50 0.19886666666666666 0.010033333333333333 0.10003333333333334
5 1 2 100 0.2016 0.009333333333333334 0.10073333333333333
5 1 3 10 0.1946 0.0112 0.09846666666666666
5 1 3 20 0.1966 0.0098 0.0995
5 1 3 50 0.1907 0.010766666666666667 0.09763333333333334
5 1 3 100 0.19213333333333332 0.010566666666666667 0.0983
5 1 4 10 0.19073333333333334 0.009933333333333334 0.09573333333333334
5 1 4 20 0.19316666666666665 0.0094 0.09773333333333334
5 1 4 50 0.1915 0.010466666666666668 0.0957
5 1 4 100 0.1926 0.0103 0.0973
5 1 5 10 0.1908 0.0114 0.09893333333333333
5 1 5 20 0.19583333333333333 0.010566666666666667 0.09826666666666667
5 1 5 50 0.1931 0.010566666666666667 0.09756666666666666
5 1 5 100 0.1953 0.011533333333333333 0.09776666666666667
5 1 10 10 0.1896 0.010133333333333333 0.09733333333333333
5 1 10 20 0.194 0.011566666666666666 0.09956666666666666
5 1 10 50 0.19196666666666667 0.009633333333333334 0.0958
5 1 10 100 0.19193333333333334 0.0108 0.09966666666666667
5 1 15 10 0.19456666666666667 0.009966666666666667 0.09886666666666667
5 1 15 20 0.19796666666666668 0.0112 0.09926666666666667
5 1 15 50 0.19623333333333334 0.0099 0.1008
5 1 15 100 0.19036666666666666 0.0115 0.09906666666666666
5 1 20 10 0.19043333333333334 0.010533333333333334 0.09673333333333334
5 1 20 20 0.19233333333333333 0.0107 0.09773333333333334
5 1 20 50 0.19266666666666668 0.010833333333333334 0.0949
5 1 20 100 0.19183333333333333 0.0106 0.09933333333333333
5 4 2 10 0.19066666666666668 0.010633333333333333 0.1009
5 4 2 20 0.09306666666666667 0.05806666666666667 0.04496666666666667
5 4 2 50 0.09316666666666666 0.0555 0.0437
5 4 2 100 0.0936 0.054533333333333336 0.04373333333333333
5 4 3 10 0.09416666666666666 0.0555 0.04526666666666666
5 4 3 20 0.09446666666666667 0.05563333333333333 0.042466666666666666
5 4 3 50 0.09413333333333333 0.0555 0.04496666666666667
5 4 3 100 0.09663333333333333 0.0549 0.042866666666666664
5 4 4 10 0.09173333333333333 0.05653333333333333 0.04323333333333333
5 4 4 20 0.09416666666666666 0.0559 0.04463333333333333
5 4 4 50 0.094 0.0542 0.0424
5 4 4 100 0.09503333333333333 0.05563333333333333 0.045033333333333335
5 4 5 10 0.09476666666666667 0.0551 0.04323333333333333
5 4 5 20 0.09403333333333333 0.055 0.043533333333333334
5 4 5 50 0.095 0.056 0.0433
5 4 5 100 0.09586666666666667 0.05703333333333333 0.045766666666666664
5 4 10 10 0.0926 0.05333333333333334 0.04243333333333334
5 4 10 20 0.0948 0.05513333333333333 0.04303333333333333
5 4 10 50 0.09713333333333334 0.053033333333333335 0.04423333333333333
5 4 10 100 0.09223333333333333 0.052333333333333336 0.0413
5 4 15 10 0.0919 0.055466666666666664 0.044
5 4 15 20 0.0956 0.054766666666666665 0.043666666666666666
5 4 15 50 0.09333333333333334 0.054933333333333334 0.041833333333333333
5 4 15 100 0.09456666666666666 0.05516666666666667 0.045
5 4 20 10 0.09513333333333333 0.056 0.0452
5 4 20 20 0.0958 0.05653333333333333 0.0453
5 4 20 50 0.09306666666666667 0.054733333333333335 0.04343333333333333
5 4 20 100 0.0939 0.0563 0.0434
5 9 2 10 0.09836666666666667 0.05463333333333333 0.044366666666666665
5 9 2 20 0.039766666666666665 0.0391 0.0031333333333333335
5 9 2 50 0.041 0.04006666666666667 0.0032
5 9 2 100 0.040966666666666665 0.040433333333333335 0.0038
5 9 3 10 0.03863333333333333 0.039766666666666665 0.0031333333333333335
5 9 3 20 0.0376 0.039066666666666666 0.003033333333333333
5 9 3 50 0.04016666666666667 0.0393 0.0032333333333333333
5 9 3 100 0.040966666666666665 0.0399 0.0036333333333333335
5 9 4 10 0.0407 0.0395 0.0028333333333333335
5 9 4 20 0.040633333333333334 0.0389 0.0028333333333333335
5 9 4 50 0.03963333333333333 0.03916666666666667 0.0031666666666666666
5 9 4 100 0.0395 0.03813333333333333 0.0028333333333333335
5 9 5 10 0.04 0.0388 0.0032
5 9 5 20 0.03986666666666667 0.04223333333333333 0.0033333333333333335
5 9 5 50 0.039766666666666665 0.03716666666666667 0.0031333333333333335
5 9 5 100 0.03933333333333333 0.0394 0.002766666666666667
5 9 10 10 0.04 0.03883333333333333 0.0029333333333333334
5 9 10 20 0.03883333333333333 0.03863333333333333 0.0034666666666666665
5 9 10 50 0.039266666666666665 0.038233333333333334 0.0031333333333333335
5 9 10 100 0.0396 0.0399 0.0027333333333333333
5 9 15 10 0.039766666666666665 0.038266666666666664 0.0032333333333333333
5 9 15 20 0.03936666666666667 0.0404 0.0031666666666666666
5 9 15 50 0.0389 0.038933333333333334 0.003
5 9 15 100 0.0375 0.038733333333333335 0.0027
5 9 20 10 0.040466666666666665 0.0396 0.0038
5 9 20 20 0.03833333333333333 0.03913333333333333 0.0028666666666666667
5 9 20 50 0.03866666666666667 0.04033333333333333 0.0033
5 9 20 100 0.04033333333333333 0.039733333333333336 0.0028
7 0.5 2 10 0.0415 0.03816666666666667 0.0032
7 0.5 2 20 0.179 0.0016666666666666668 0.05093333333333333
7 0.5 2 50 0.18183333333333335 0.0015333333333333334 0.051166666666666666
7 0.5 2 100 0.18056666666666665 0.0014666666666666667 0.04833333333333333
7 0.5 3 10 0.1797 0.0013 0.050833333333333335
7 0.5 3 20 0.17843333333333333 0.0013 0.04986666666666666
7 0.5 3 50 0.18226666666666666 0.0016 0.048666666666666664
7 0.5 3 100 0.17943333333333333 0.0011666666666666668 0.050833333333333335
7 0.5 4 10 0.1825 0.0010666666666666667 0.04856666666666667
7 0.5 4 20 0.17836666666666667 0.0011666666666666668 0.05003333333333333
7 0.5 4 50 0.17563333333333334 0.0011666666666666668 0.049166666666666664
7 0.5 4 100 0.182 0.0012333333333333332 0.0503
7 0.5 5 10 0.17953333333333332 0.0013666666666666666 0.049833333333333334
7 0.5 5 20 0.17913333333333334 0.0012 0.05043333333333333
7 0.5 5 50 0.18233333333333332 0.0011666666666666668 0.0505
7 0.5 5 100 0.17823333333333333 0.0011666666666666668 0.0478
7 0.5 10 10 0.1796 0.0016333333333333334 0.049
7 0.5 10 20 0.1804 0.0011 0.04683333333333333
7 0.5 10 50 0.1788 0.0012666666666666666 0.05023333333333333
7 0.5 10 100 0.18403333333333333 0.0010333333333333334 0.04923333333333333
7 0.5 15 10 0.178 0.0010666666666666667 0.0501
7 0.5 15 20 0.1841 0.0014666666666666667 0.0515
7 0.5 15 50 0.17896666666666666 0.0013666666666666666 0.0511
7 0.5 15 100 0.1821 0.0012 0.047966666666666664
7 0.5 20 10 0.1829 0.0013333333333333333 0.051866666666666665
7 0.5 20 20 0.17993333333333333 0.0014 0.0508
7 0.5 20 50 0.1814 0.0014 0.0501
7 0.5 20 100 0.18133333333333335 8.333333333333334 0.0485
7 1 2 10 0.17826666666666666 0.0015333333333333334 0.0497
7 1 2 20 0.1618 0.0067666666666666665 0.05876666666666667
7 1 2 50 0.15986666666666666 0.0067 0.0585
7 1 2 100 0.16 0.007266666666666667 0.0609
7 1 3 10 0.15663333333333335 0.007033333333333333 0.0586
7 1 3 20 0.15743333333333334 0.008133333333333333 0.0575
7 1 3 50 0.16003333333333333 0.008766666666666667 0.060333333333333336
7 1 3 100 0.1574 0.0084 0.058166666666666665
7 1 4 10 0.1599 0.0071333333333333335 0.0574
7 1 4 20 0.1585 0.0081 0.05993333333333333
7 1 4 50 0.15626666666666666 0.008066666666666666 0.0595
7 1 4 100 0.15896666666666667 0.0083 0.05896666666666667
7 1 5 10 0.16123333333333334 0.007933333333333334 0.060033333333333334
7 1 5 20 0.16323333333333334 0.008733333333333333 0.05853333333333333
7 1 5 50 0.1542 0.007566666666666667 0.05753333333333333
7 1 5 100 0.1593 0.008566666666666667 0.058133333333333335
7 1 10 10 0.15873333333333334 0.007833333333333333 0.0603
7 1 10 20 0.16106666666666666 0.0085 0.057833333333333334
7 1 10 50 0.16013333333333332 0.0087 0.059866666666666665
7 1 10 100 0.15896666666666667 0.0074333333333333335 0.05726666666666667
7 1 15 10 0.1627 0.0081 0.0581
7 1 15 20 0.16426666666666667 0.007866666666666666 0.059366666666666665
7 1 15 50 0.15973333333333334 0.0079 0.0587
7 1 15 100 0.15683333333333332 0.008 0.05726666666666667
7 1 20 10 0.1606 0.0077 0.0582
7 1 20 20 0.16363333333333333 0.007966666666666667 0.05943333333333333
7 1 20 50 0.15996666666666667 0.0071333333333333335 0.0583
7 1 20 100 0.1615 0.0069 0.058633333333333336
7 4 2 10 0.16276666666666667 0.0088 0.05973333333333333
7 4 2 20 0.06836666666666667 0.0417 0.022233333333333334
7 4 2 50 0.0696 0.042666666666666665 0.0224
7 4 2 100 0.07206666666666667 0.04253333333333333 0.024866666666666665
7 4 3 10 0.06736666666666667 0.0414 0.022733333333333335
7 4 3 20 0.06903333333333334 0.041133333333333334 0.021533333333333335
7 4 3 50 0.06983333333333333 0.0419 0.0222
7 4 3 100 0.06973333333333333 0.0433 0.022066666666666665
7 4 4 10 0.06973333333333333 0.04123333333333333 0.023
7 4 4 20 0.0691 0.04156666666666667 0.022233333333333334
7 4 4 50 0.0693 0.0418 0.021333333333333333
7 4 4 100 0.0698 0.0423 0.023066666666666666
7 4 5 10 0.0703 0.04053333333333333 0.021133333333333334
7 4 5 20 0.06853333333333333 0.04033333333333333 0.022433333333333333
7 4 5 50 0.0712 0.04243333333333334 0.023733333333333332
7 4 5 100 0.0681 0.0436 0.022833333333333334
7 4 10 10 0.07006666666666667 0.0403 0.0206
7 4 10 20 0.06803333333333333 0.042866666666666664 0.022766666666666668
7 4 10 50 0.0675 0.043533333333333334 0.0225
7 4 10 100 0.07046666666666666 0.04086666666666667 0.021533333333333335
7 4 15 10 0.06863333333333334 0.039733333333333336 0.022366666666666667
7 4 15 20 0.07006666666666667 0.042866666666666664 0.023466666666666667
7 4 15 50 0.0683 0.042833333333333334 0.022566666666666665
7 4 15 100 0.06983333333333333 0.043533333333333334 0.022566666666666665
7 4 20 10 0.0706 0.04036666666666667 0.0225
7 4 20 20 0.06856666666666666 0.041433333333333336 0.022566666666666665
7 4 20 50 0.0682 0.041666666666666664 0.02266666666666667
7 4 20 100 0.06933333333333333 0.04186666666666667 0.022733333333333335
7 9 2 10 0.06783333333333333 0.0399 0.022166666666666668
7 9 2 20 0.02723333333333333 0.027466666666666667 0.0011333333333333334
7 9 2 50 0.0266 0.028066666666666667 0.0018666666666666666
7 9 2 100 0.026866666666666667 0.0291 0.0011666666666666668
7 9 3 10 0.027 0.0268 0.0018666666666666666
7 9 3 20 0.027466666666666667 0.03 0.0017666666666666666
7 9 3 50 0.025766666666666667 0.029933333333333333 0.0014333333333333333
7 9 3 100 0.027133333333333332 0.026766666666666668 0.0018333333333333333
7 9 4 10 0.028133333333333333 0.027766666666666665 0.0016
7 9 4 20 0.025866666666666666 0.027633333333333333 0.0015
7 9 4 50 0.027 0.028766666666666666 0.0013666666666666666
7 9 4 100 0.02666666666666667 0.029033333333333335 0.0016333333333333334
7 9 5 10 0.026733333333333335 0.029233333333333333 0.0016333333333333334
7 9 5 20 0.026866666666666667 0.029166666666666667 0.0020666666666666667
7 9 5 50 0.027966666666666667 0.030666666666666665 0.0015
7 9 5 100 0.026266666666666667 0.030033333333333332 0.0012666666666666666
7 9 10 10 0.026866666666666667 0.027566666666666666 0.0012
7 9 10 20 0.026133333333333335 0.0281 0.0012333333333333332
7 9 10 50 0.0268 0.027866666666666668 0.0012333333333333332
7 9 10 100 0.026866666666666667 0.0274 0.0017333333333333333
7 9 15 10 0.026133333333333335 0.0283 0.0014333333333333333
7 9 15 20 0.026166666666666668 0.028866666666666665 0.0016333333333333334
7 9 15 50 0.0272 0.028466666666666668 0.0014
7 9 15 100 0.0262 0.0283 0.0016
7 9 20 10 0.026466666666666666 0.030633333333333332 0.0017
7 9 20 20 0.027533333333333333 0.028833333333333332 0.0012333333333333332
7 9 20 50 0.0276 0.029566666666666668 0.0015333333333333334
7 9 20 100 0.0264 0.029166666666666667 0.0016333333333333334
