2017-02-10_11:32:28 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=20, rvsi=(1,0,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=0, rwRatio=0.5, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-10_22:15:05 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=25, rvsi=(2,0,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=0, rwRatio=0.5, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-10_23:31:16 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=30, rvsi=(2,0,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=0, rwRatio=0.5, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-11_01:05:03 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=5, rvsi=(3,0,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=0, rwRatio=0.5, k1=3, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-11_01:33:31 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=10, rvsi=(3,0,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=0, rwRatio=0.5, k1=3, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-11_02:05:25 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=15, rvsi=(3,0,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=0, rwRatio=0.5, k1=3, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-11_02:50:41 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=20, rvsi=(3,0,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=0, rwRatio=0.5, k1=3, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-11_03:49:36 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=25, rvsi=(3,0,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=0, rwRatio=0.5, k1=3, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-11_05:11:03 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=30, rvsi=(3,0,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=0, rwRatio=0.5, k1=3, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-11_06:35:38 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=5, rvsi=(1,1,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=1, rwRatio=0.5, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-11_07:02:10 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=10, rvsi=(1,1,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=1, rwRatio=0.5, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-11_07:36:19 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=15, rvsi=(1,1,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=1, rwRatio=0.5, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-11_08:21:18 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=20, rvsi=(1,1,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=1, rwRatio=0.5, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-11_09:17:39 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=25, rvsi=(1,1,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=1, rwRatio=0.5, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-11_10:35:57 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=30, rvsi=(1,1,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=1, rwRatio=0.5, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-11_12:03:43 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=5, rvsi=(1,2,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=2, rwRatio=0.5, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-11_12:29:25 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=10, rvsi=(1,2,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=2, rwRatio=0.5, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-11_13:05:06 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=15, rvsi=(1,2,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=2, rwRatio=0.5, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-11_13:50:58 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=20, rvsi=(1,2,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=2, rwRatio=0.5, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-11_14:45:39 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=25, rvsi=(1,2,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=2, rwRatio=0.5, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-11_16:05:24 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=30, rvsi=(1,2,0), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=0, k2=2, rwRatio=0.5, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-11_17:34:09 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=5, rvsi=(2,0,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=0, rwRatio=0.5, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-11_18:00:34 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=10, rvsi=(2,0,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=0, rwRatio=0.5, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-11_18:34:11 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=15, rvsi=(2,0,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=0, rwRatio=0.5, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-11_19:20:23 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=20, rvsi=(2,0,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=0, rwRatio=0.5, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-11_20:19:06 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=25, rvsi=(2,0,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=0, rwRatio=0.5, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-11_21:35:37 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=30, rvsi=(2,0,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=0, rwRatio=0.5, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-11_23:12:57 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=5, rvsi=(1,1,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=1, rwRatio=0.5, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-11_23:37:24 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=10, rvsi=(1,1,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=1, rwRatio=0.5, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-12_00:14:05 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=15, rvsi=(1,1,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=1, rwRatio=0.5, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-12_01:02:28 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=20, rvsi=(1,1,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=1, rwRatio=0.5, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-12_01:56:46 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=25, rvsi=(1,1,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=1, rwRatio=0.5, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-12_03:12:39 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=30, rvsi=(1,1,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=1, rwRatio=0.5, k1=1, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-12_04:39:07 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=5, rvsi=(2,1,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=1, rwRatio=0.5, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-12_05:04:29 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=10, rvsi=(2,1,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=1, rwRatio=0.5, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-12_05:40:12 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=15, rvsi=(2,1,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=1, rwRatio=0.5, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-12_06:22:01 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=20, rvsi=(2,1,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=1, rwRatio=0.5, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-12_07:21:41 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=25, rvsi=(2,1,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=1, rwRatio=0.5, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-12_08:44:36 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=30, rvsi=(2,1,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=1, rwRatio=0.5, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-12_10:15:49 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=5, rvsi=(2,1,2), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=2, k2=1, rwRatio=0.5, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-12_10:40:58 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=10, rvsi=(2,1,2), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=2, k2=1, rwRatio=0.5, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-12_11:16:20 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=15, rvsi=(2,1,2), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=2, k2=1, rwRatio=0.5, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-12_12:01:29 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=20, rvsi=(2,1,2), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=2, k2=1, rwRatio=0.5, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-12_13:00:32 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=25, rvsi=(2,1,2), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=2, k2=1, rwRatio=0.5, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-12_14:23:25 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=30, rvsi=(2,1,2), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=2, k2=1, rwRatio=0.5, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-12_15:52:39 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=5, rvsi=(2,2,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=2, rwRatio=0.5, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-12_16:20:58 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=10, rvsi=(2,2,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=2, rwRatio=0.5, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-12_16:54:00 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=15, rvsi=(2,2,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=2, rwRatio=0.5, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-12_17:38:49 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=20, rvsi=(2,2,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=2, rwRatio=0.5, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-12_18:34:22 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=25, rvsi=(2,2,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=2, rwRatio=0.5, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-12_19:58:25 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=30, rvsi=(2,2,1), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=1, k2=2, rwRatio=0.5, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-12_21:31:21 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=5, rvsi=(2,2,2), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=2, k2=2, rwRatio=0.5, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-12_21:56:32 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=10, rvsi=(2,2,2), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=2, k2=2, rwRatio=0.5, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-12_22:28:15 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=15, rvsi=(2,2,2), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=2, k2=2, rwRatio=0.5, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
2017-02-12_23:15:15 - WorkloadParams are [{maxTimeInterTransactions=10, zipfExponent=1, mpl=20, rvsi=(2,2,2), issueDelay=20, probBinomial=50, maxNumberOfOperations=20, simulation=false, k3=2, k2=2, rwRatio=0.5, k1=2, timeOracleDelay=5, minTimeInterTransactions=0, twopcDelay=5, replicationDelay=5, sizeOfKeyspace=5, meanTimeInterTransactions=5, numberOfTransactions=1000}].
