10:33:17 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=5, rvsiTriple=RVSITriple{k1=1, k2=0, k3=0}, workloadStat=WorkloadStatistics{#T=5000, #C=4328, #A=672, #!VC=572, #!WCF=147, #!BV=34, #!FV=542, #!SV=29, #C/#T=0.8656, #A/#T=0.1344, #!VC/#T=0.1144, #!WCF/#T=0.0294, #!BV/#T=0.0068, #!FV/#T=0.1084, #!SV/#T=0.0058}}].
06:21:04 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=10, rvsiTriple=RVSITriple{k1=1, k2=0, k3=2}, workloadStat=WorkloadStatistics{#T=10000, #C=8447, #A=1553, #!VC=1272, #!WCF=386, #!BV=63, #!FV=1216, #!SV=0, #C/#T=0.8447, #A/#T=0.1553, #!VC/#T=0.1272, #!WCF/#T=0.0386, #!BV/#T=0.0063, #!FV/#T=0.1216, #!SV/#T=0.0}}].
07:13:14 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=15, rvsiTriple=RVSITriple{k1=1, k2=0, k3=2}, workloadStat=WorkloadStatistics{#T=15000, #C=12477, #A=2523, #!VC=2088, #!WCF=608, #!BV=84, #!FV=2010, #!SV=0, #C/#T=0.8318, #A/#T=0.1682, #!VC/#T=0.1392, #!WCF/#T=0.04053333333333333, #!BV/#T=0.0056, #!FV/#T=0.134, #!SV/#T=0.0}}].
08:16:47 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=20, rvsiTriple=RVSITriple{k1=1, k2=0, k3=2}, workloadStat=WorkloadStatistics{#T=20000, #C=16531, #A=3469, #!VC=2855, #!WCF=832, #!BV=152, #!FV=2718, #!SV=1, #C/#T=0.82655, #A/#T=0.17345, #!VC/#T=0.14275, #!WCF/#T=0.0416, #!BV/#T=0.0076, #!FV/#T=0.1359, #!SV/#T=5.0E-5}}].
09:47:08 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=25, rvsiTriple=RVSITriple{k1=1, k2=0, k3=2}, workloadStat=WorkloadStatistics{#T=25000, #C=20742, #A=4258, #!VC=3505, #!WCF=1058, #!BV=178, #!FV=3347, #!SV=0, #C/#T=0.82968, #A/#T=0.17032, #!VC/#T=0.1402, #!WCF/#T=0.04232, #!BV/#T=0.00712, #!FV/#T=0.13388, #!SV/#T=0.0}}].
11:28:49 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=30, rvsiTriple=RVSITriple{k1=1, k2=0, k3=2}, workloadStat=WorkloadStatistics{#T=30000, #C=24990, #A=5010, #!VC=4190, #!WCF=1185, #!BV=162, #!FV=4040, #!SV=0, #C/#T=0.833, #A/#T=0.167, #!VC/#T=0.13966666666666666, #!WCF/#T=0.0395, #!BV/#T=0.0054, #!FV/#T=0.13466666666666666, #!SV/#T=0.0}}].
11:56:44 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=5, rvsiTriple=RVSITriple{k1=2, k2=2, k3=1}, workloadStat=WorkloadStatistics{#T=5000, #C=4805, #A=195, #!VC=1, #!WCF=194, #!BV=0, #!FV=0, #!SV=1, #C/#T=0.961, #A/#T=0.039, #!VC/#T=2.0E-4, #!WCF/#T=0.0388, #!BV/#T=0.0, #!FV/#T=0.0, #!SV/#T=2.0E-4}}].
12:36:46 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=10, rvsiTriple=RVSITriple{k1=2, k2=2, k3=1}, workloadStat=WorkloadStatistics{#T=10000, #C=9591, #A=409, #!VC=2, #!WCF=408, #!BV=0, #!FV=1, #!SV=1, #C/#T=0.9591, #A/#T=0.0409, #!VC/#T=2.0E-4, #!WCF/#T=0.0408, #!BV/#T=0.0, #!FV/#T=1.0E-4, #!SV/#T=1.0E-4}}].
13:29:31 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=15, rvsiTriple=RVSITriple{k1=2, k2=2, k3=1}, workloadStat=WorkloadStatistics{#T=15000, #C=14338, #A=662, #!VC=3, #!WCF=659, #!BV=1, #!FV=0, #!SV=2, #C/#T=0.9558666666666666, #A/#T=0.04413333333333333, #!VC/#T=2.0E-4, #!WCF/#T=0.04393333333333333, #!BV/#T=6.666666666666667E-5, #!FV/#T=0.0, #!SV/#T=1.3333333333333334E-4}}].
14:34:33 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=20, rvsiTriple=RVSITriple{k1=2, k2=2, k3=1}, workloadStat=WorkloadStatistics{#T=20000, #C=19032, #A=968, #!VC=3, #!WCF=965, #!BV=0, #!FV=1, #!SV=2, #C/#T=0.9516, #A/#T=0.0484, #!VC/#T=1.5E-4, #!WCF/#T=0.04825, #!BV/#T=0.0, #!FV/#T=5.0E-5, #!SV/#T=1.0E-4}}].
16:04:02 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=25, rvsiTriple=RVSITriple{k1=2, k2=2, k3=1}, workloadStat=WorkloadStatistics{#T=25000, #C=23833, #A=1167, #!VC=4, #!WCF=1163, #!BV=2, #!FV=0, #!SV=2, #C/#T=0.95332, #A/#T=0.04668, #!VC/#T=1.6E-4, #!WCF/#T=0.04652, #!BV/#T=8.0E-5, #!FV/#T=0.0, #!SV/#T=8.0E-5}}].
17:47:04 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=30, rvsiTriple=RVSITriple{k1=2, k2=2, k3=1}, workloadStat=WorkloadStatistics{#T=30000, #C=28528, #A=1472, #!VC=9, #!WCF=1465, #!BV=1, #!FV=2, #!SV=8, #C/#T=0.9509333333333333, #A/#T=0.04906666666666667, #!VC/#T=3.0E-4, #!WCF/#T=0.04883333333333333, #!BV/#T=3.3333333333333335E-5, #!FV/#T=6.666666666666667E-5, #!SV/#T=2.666666666666667E-4}}].
18:15:58 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=5, rvsiTriple=RVSITriple{k1=2, k2=1, k3=2}, workloadStat=WorkloadStatistics{#T=5000, #C=4793, #A=207, #!VC=9, #!WCF=198, #!BV=0, #!FV=9, #!SV=0, #C/#T=0.9586, #A/#T=0.0414, #!VC/#T=0.0018, #!WCF/#T=0.0396, #!BV/#T=0.0, #!FV/#T=0.0018, #!SV/#T=0.0}}].
18:56:23 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=10, rvsiTriple=RVSITriple{k1=2, k2=1, k3=2}, workloadStat=WorkloadStatistics{#T=10000, #C=9580, #A=420, #!VC=12, #!WCF=409, #!BV=0, #!FV=12, #!SV=0, #C/#T=0.958, #A/#T=0.042, #!VC/#T=0.0012, #!WCF/#T=0.0409, #!BV/#T=0.0, #!FV/#T=0.0012, #!SV/#T=0.0}}].
19:48:30 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=15, rvsiTriple=RVSITriple{k1=2, k2=1, k3=2}, workloadStat=WorkloadStatistics{#T=15000, #C=14292, #A=708, #!VC=23, #!WCF=687, #!BV=1, #!FV=22, #!SV=0, #C/#T=0.9528, #A/#T=0.0472, #!VC/#T=0.0015333333333333334, #!WCF/#T=0.0458, #!BV/#T=6.666666666666667E-5, #!FV/#T=0.0014666666666666667, #!SV/#T=0.0}}].
20:53:23 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=20, rvsiTriple=RVSITriple{k1=2, k2=1, k3=2}, workloadStat=WorkloadStatistics{#T=20000, #C=18962, #A=1038, #!VC=41, #!WCF=1004, #!BV=0, #!FV=41, #!SV=0, #C/#T=0.9481, #A/#T=0.0519, #!VC/#T=0.00205, #!WCF/#T=0.0502, #!BV/#T=0.0, #!FV/#T=0.00205, #!SV/#T=0.0}}].
22:23:39 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=25, rvsiTriple=RVSITriple{k1=2, k2=1, k3=2}, workloadStat=WorkloadStatistics{#T=25000, #C=23772, #A=1228, #!VC=56, #!WCF=1177, #!BV=1, #!FV=55, #!SV=0, #C/#T=0.95088, #A/#T=0.04912, #!VC/#T=0.00224, #!WCF/#T=0.04708, #!BV/#T=4.0E-5, #!FV/#T=0.0022, #!SV/#T=0.0}}].
00:22:23 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=30, rvsiTriple=RVSITriple{k1=2, k2=1, k3=2}, workloadStat=WorkloadStatistics{#T=30000, #C=28535, #A=1465, #!VC=56, #!WCF=1415, #!BV=1, #!FV=55, #!SV=0, #C/#T=0.9511666666666667, #A/#T=0.04883333333333333, #!VC/#T=0.0018666666666666666, #!WCF/#T=0.04716666666666667, #!BV/#T=3.3333333333333335E-5, #!FV/#T=0.0018333333333333333, #!SV/#T=0.0}}].
00:50:56 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=5, rvsiTriple=RVSITriple{k1=1, k2=2, k3=0}, workloadStat=WorkloadStatistics{#T=5000, #C=4736, #A=264, #!VC=72, #!WCF=198, #!BV=40, #!FV=0, #!SV=34, #C/#T=0.9472, #A/#T=0.0528, #!VC/#T=0.0144, #!WCF/#T=0.0396, #!BV/#T=0.008, #!FV/#T=0.0, #!SV/#T=0.0068}}].
01:30:47 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=10, rvsiTriple=RVSITriple{k1=1, k2=2, k3=0}, workloadStat=WorkloadStatistics{#T=10000, #C=9420, #A=580, #!VC=135, #!WCF=456, #!BV=73, #!FV=0, #!SV=79, #C/#T=0.942, #A/#T=0.058, #!VC/#T=0.0135, #!WCF/#T=0.0456, #!BV/#T=0.0073, #!FV/#T=0.0, #!SV/#T=0.0079}}].
02:23:04 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=15, rvsiTriple=RVSITriple{k1=1, k2=2, k3=0}, workloadStat=WorkloadStatistics{#T=15000, #C=14204, #A=796, #!VC=181, #!WCF=631, #!BV=82, #!FV=0, #!SV=107, #C/#T=0.9469333333333333, #A/#T=0.053066666666666665, #!VC/#T=0.012066666666666667, #!WCF/#T=0.04206666666666667, #!BV/#T=0.0054666666666666665, #!FV/#T=0.0, #!SV/#T=0.0071333333333333335}}].
03:27:23 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=20, rvsiTriple=RVSITriple{k1=1, k2=2, k3=0}, workloadStat=WorkloadStatistics{#T=20000, #C=18715, #A=1285, #!VC=295, #!WCF=1013, #!BV=164, #!FV=0, #!SV=151, #C/#T=0.93575, #A/#T=0.06425, #!VC/#T=0.01475, #!WCF/#T=0.05065, #!BV/#T=0.0082, #!FV/#T=0.0, #!SV/#T=0.00755}}].
04:56:26 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=25, rvsiTriple=RVSITriple{k1=1, k2=2, k3=0}, workloadStat=WorkloadStatistics{#T=25000, #C=23543, #A=1457, #!VC=364, #!WCF=1134, #!BV=195, #!FV=1, #!SV=199, #C/#T=0.94172, #A/#T=0.05828, #!VC/#T=0.01456, #!WCF/#T=0.04536, #!BV/#T=0.0078, #!FV/#T=4.0E-5, #!SV/#T=0.00796}}].
06:39:17 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=30, rvsiTriple=RVSITriple{k1=1, k2=2, k3=0}, workloadStat=WorkloadStatistics{#T=30000, #C=28257, #A=1743, #!VC=429, #!WCF=1354, #!BV=215, #!FV=0, #!SV=233, #C/#T=0.9419, #A/#T=0.0581, #!VC/#T=0.0143, #!WCF/#T=0.04513333333333333, #!BV/#T=0.007166666666666667, #!FV/#T=0.0, #!SV/#T=0.0077666666666666665}}].
07:07:35 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=5, rvsiTriple=RVSITriple{k1=1, k2=3, k3=0}, workloadStat=WorkloadStatistics{#T=5000, #C=4729, #A=271, #!VC=60, #!WCF=216, #!BV=36, #!FV=0, #!SV=29, #C/#T=0.9458, #A/#T=0.0542, #!VC/#T=0.012, #!WCF/#T=0.0432, #!BV/#T=0.0072, #!FV/#T=0.0, #!SV/#T=0.0058}}].
07:48:23 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=10, rvsiTriple=RVSITriple{k1=1, k2=3, k3=0}, workloadStat=WorkloadStatistics{#T=10000, #C=4487, #A=5513, #!VC=5442, #!WCF=156, #!BV=30, #!FV=5422, #!SV=557, #C/#T=0.4487, #A/#T=0.5513, #!VC/#T=0.5442, #!WCF/#T=0.0156, #!BV/#T=0.003, #!FV/#T=0.5422, #!SV/#T=0.0557}}].
08:40:53 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=15, rvsiTriple=RVSITriple{k1=1, k2=3, k3=0}, workloadStat=WorkloadStatistics{#T=15000, #C=14137, #A=863, #!VC=211, #!WCF=667, #!BV=113, #!FV=0, #!SV=116, #C/#T=0.9424666666666667, #A/#T=0.05753333333333333, #!VC/#T=0.014066666666666667, #!WCF/#T=0.04446666666666667, #!BV/#T=0.007533333333333334, #!FV/#T=0.0, #!SV/#T=0.007733333333333333}}].
09:44:27 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=20, rvsiTriple=RVSITriple{k1=1, k2=3, k3=0}, workloadStat=WorkloadStatistics{#T=20000, #C=18779, #A=1221, #!VC=294, #!WCF=952, #!BV=157, #!FV=0, #!SV=158, #C/#T=0.93895, #A/#T=0.06105, #!VC/#T=0.0147, #!WCF/#T=0.0476, #!BV/#T=0.00785, #!FV/#T=0.0, #!SV/#T=0.0079}}].
11:15:11 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=25, rvsiTriple=RVSITriple{k1=1, k2=3, k3=0}, workloadStat=WorkloadStatistics{#T=25000, #C=23527, #A=1473, #!VC=316, #!WCF=1189, #!BV=177, #!FV=1, #!SV=170, #C/#T=0.94108, #A/#T=0.05892, #!VC/#T=0.01264, #!WCF/#T=0.04756, #!BV/#T=0.00708, #!FV/#T=4.0E-5, #!SV/#T=0.0068}}].
12:58:01 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=30, rvsiTriple=RVSITriple{k1=1, k2=3, k3=0}, workloadStat=WorkloadStatistics{#T=30000, #C=28196, #A=1804, #!VC=402, #!WCF=1442, #!BV=218, #!FV=0, #!SV=220, #C/#T=0.9398666666666666, #A/#T=0.06013333333333333, #!VC/#T=0.0134, #!WCF/#T=0.04806666666666667, #!BV/#T=0.007266666666666667, #!FV/#T=0.0, #!SV/#T=0.007333333333333333}}].
13:25:59 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=5, rvsiTriple=RVSITriple{k1=1, k2=0, k3=1}, workloadStat=WorkloadStatistics{#T=5000, #C=4277, #A=723, #!VC=607, #!WCF=177, #!BV=22, #!FV=586, #!SV=1, #C/#T=0.8554, #A/#T=0.1446, #!VC/#T=0.1214, #!WCF/#T=0.0354, #!BV/#T=0.0044, #!FV/#T=0.1172, #!SV/#T=2.0E-4}}].
14:06:22 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=10, rvsiTriple=RVSITriple{k1=1, k2=0, k3=1}, workloadStat=WorkloadStatistics{#T=10000, #C=8449, #A=1551, #!VC=1283, #!WCF=369, #!BV=60, #!FV=1233, #!SV=1, #C/#T=0.8449, #A/#T=0.1551, #!VC/#T=0.1283, #!WCF/#T=0.0369, #!BV/#T=0.006, #!FV/#T=0.1233, #!SV/#T=1.0E-4}}].
14:58:13 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=15, rvsiTriple=RVSITriple{k1=1, k2=0, k3=1}, workloadStat=WorkloadStatistics{#T=15000, #C=12495, #A=2505, #!VC=2060, #!WCF=618, #!BV=121, #!FV=1953, #!SV=0, #C/#T=0.833, #A/#T=0.167, #!VC/#T=0.13733333333333334, #!WCF/#T=0.0412, #!BV/#T=0.008066666666666666, #!FV/#T=0.1302, #!SV/#T=0.0}}].
16:01:33 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=20, rvsiTriple=RVSITriple{k1=1, k2=0, k3=1}, workloadStat=WorkloadStatistics{#T=20000, #C=16520, #A=3480, #!VC=2908, #!WCF=841, #!BV=142, #!FV=2784, #!SV=0, #C/#T=0.826, #A/#T=0.174, #!VC/#T=0.1454, #!WCF/#T=0.04205, #!BV/#T=0.0071, #!FV/#T=0.1392, #!SV/#T=0.0}}].
17:31:40 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=25, rvsiTriple=RVSITriple{k1=1, k2=0, k3=1}, workloadStat=WorkloadStatistics{#T=25000, #C=20730, #A=4270, #!VC=3523, #!WCF=1048, #!BV=165, #!FV=3369, #!SV=0, #C/#T=0.8292, #A/#T=0.1708, #!VC/#T=0.14092, #!WCF/#T=0.04192, #!BV/#T=0.0066, #!FV/#T=0.13476, #!SV/#T=0.0}}].
19:14:05 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=30, rvsiTriple=RVSITriple{k1=1, k2=0, k3=1}, workloadStat=WorkloadStatistics{#T=30000, #C=24878, #A=5122, #!VC=4249, #!WCF=1282, #!BV=208, #!FV=4059, #!SV=2, #C/#T=0.8292666666666667, #A/#T=0.17073333333333332, #!VC/#T=0.14163333333333333, #!WCF/#T=0.04273333333333333, #!BV/#T=0.006933333333333333, #!FV/#T=0.1353, #!SV/#T=6.666666666666667E-5}}].
19:43:03 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=5, rvsiTriple=RVSITriple{k1=2, k2=1, k3=1}, workloadStat=WorkloadStatistics{#T=5000, #C=4811, #A=189, #!VC=9, #!WCF=180, #!BV=3, #!FV=6, #!SV=0, #C/#T=0.9622, #A/#T=0.0378, #!VC/#T=0.0018, #!WCF/#T=0.036, #!BV/#T=6.0E-4, #!FV/#T=0.0012, #!SV/#T=0.0}}].
20:23:32 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=10, rvsiTriple=RVSITriple{k1=2, k2=1, k3=1}, workloadStat=WorkloadStatistics{#T=10000, #C=9545, #A=455, #!VC=15, #!WCF=445, #!BV=1, #!FV=13, #!SV=1, #C/#T=0.9545, #A/#T=0.0455, #!VC/#T=0.0015, #!WCF/#T=0.0445, #!BV/#T=1.0E-4, #!FV/#T=0.0013, #!SV/#T=1.0E-4}}].
21:16:05 - BatchRunner: [BenchmarkingStatistics{rwRatio=9.0, mpl=15, rvsiTriple=RVSITriple{k1=2, k2=1, k3=1}, workloadStat=WorkloadStatistics{#T=15000, #C=14220, #A=780, #!VC=31, #!WCF=754, #!BV=0, #!FV=30, #!SV=1, #C/#T=0.948, #A/#T=0.052, #!VC/#T=0.0020666666666666667, #!WCF/#T=0.05026666666666667, #!BV/#T=0.0, #!FV/#T=0.002, #!SV/#T=6.666666666666667E-5}}].
