16:20:42 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=5, rvsiTriple=RVSITriple{k1=1, k2=0, k3=0}, workloadStat=WorkloadStatistics{#T=5000, #C=3445, #A=1555, #!VC=236, #!WCF=1502, #!BV=50, #!FV=190, #!SV=115, #C/#T=0.689, #A/#T=0.311, #!VC/#T=0.0472, #!WCF/#T=0.3004, #!BV/#T=0.01, #!FV/#T=0.038, #!SV/#T=0.023}}].
01:54:07 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=30, rvsiTriple=RVSITriple{k1=2, k2=0, k3=0}, workloadStat=WorkloadStatistics{#T=30000, #C=18658, #A=11342, #!VC=1542, #!WCF=11020, #!BV=21, #!FV=1321, #!SV=881, #C/#T=0.6219333333333333, #A/#T=0.37806666666666666, #!VC/#T=0.0514, #!WCF/#T=0.36733333333333335, #!BV/#T=7.0E-4, #!FV/#T=0.044033333333333334, #!SV/#T=0.029366666666666666}}].
02:16:31 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=5, rvsiTriple=RVSITriple{k1=3, k2=0, k3=0}, workloadStat=WorkloadStatistics{#T=5000, #C=3389, #A=1611, #!VC=239, #!WCF=1545, #!BV=0, #!FV=202, #!SV=138, #C/#T=0.6778, #A/#T=0.3222, #!VC/#T=0.0478, #!WCF/#T=0.309, #!BV/#T=0.0, #!FV/#T=0.0404, #!SV/#T=0.0276}}].
02:47:30 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=10, rvsiTriple=RVSITriple{k1=3, k2=0, k3=0}, workloadStat=WorkloadStatistics{#T=10000, #C=6347, #A=3653, #!VC=528, #!WCF=3549, #!BV=0, #!FV=449, #!SV=305, #C/#T=0.6347, #A/#T=0.3653, #!VC/#T=0.0528, #!WCF/#T=0.3549, #!BV/#T=0.0, #!FV/#T=0.0449, #!SV/#T=0.0305}}].
03:27:50 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=15, rvsiTriple=RVSITriple{k1=3, k2=0, k3=0}, workloadStat=WorkloadStatistics{#T=15000, #C=9180, #A=5820, #!VC=850, #!WCF=5668, #!BV=2, #!FV=740, #!SV=488, #C/#T=0.612, #A/#T=0.388, #!VC/#T=0.056666666666666664, #!WCF/#T=0.3778666666666667, #!BV/#T=1.3333333333333334E-4, #!FV/#T=0.04933333333333333, #!SV/#T=0.03253333333333333}}].
04:17:54 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=20, rvsiTriple=RVSITriple{k1=3, k2=0, k3=0}, workloadStat=WorkloadStatistics{#T=20000, #C=12271, #A=7729, #!VC=990, #!WCF=7524, #!BV=1, #!FV=841, #!SV=568, #C/#T=0.61355, #A/#T=0.38645, #!VC/#T=0.0495, #!WCF/#T=0.3762, #!BV/#T=5.0E-5, #!FV/#T=0.04205, #!SV/#T=0.0284}}].
05:28:30 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=25, rvsiTriple=RVSITriple{k1=3, k2=0, k3=0}, workloadStat=WorkloadStatistics{#T=25000, #C=15690, #A=9310, #!VC=1198, #!WCF=9063, #!BV=1, #!FV=1001, #!SV=744, #C/#T=0.6276, #A/#T=0.3724, #!VC/#T=0.04792, #!WCF/#T=0.36252, #!BV/#T=4.0E-5, #!FV/#T=0.04004, #!SV/#T=0.02976}}].
06:48:21 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=30, rvsiTriple=RVSITriple{k1=3, k2=0, k3=0}, workloadStat=WorkloadStatistics{#T=30000, #C=18129, #A=11871, #!VC=1831, #!WCF=11523, #!BV=2, #!FV=1567, #!SV=1056, #C/#T=0.6043, #A/#T=0.3957, #!VC/#T=0.061033333333333335, #!WCF/#T=0.3841, #!BV/#T=6.666666666666667E-5, #!FV/#T=0.05223333333333333, #!SV/#T=0.0352}}].
07:11:04 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=5, rvsiTriple=RVSITriple{k1=1, k2=1, k3=0}, workloadStat=WorkloadStatistics{#T=5000, #C=3440, #A=1560, #!VC=142, #!WCF=1511, #!BV=59, #!FV=14, #!SV=112, #C/#T=0.688, #A/#T=0.312, #!VC/#T=0.0284, #!WCF/#T=0.3022, #!BV/#T=0.0118, #!FV/#T=0.0028, #!SV/#T=0.0224}}].
07:42:10 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=10, rvsiTriple=RVSITriple{k1=1, k2=1, k3=0}, workloadStat=WorkloadStatistics{#T=10000, #C=6260, #A=3740, #!VC=385, #!WCF=3615, #!BV=139, #!FV=53, #!SV=319, #C/#T=0.626, #A/#T=0.374, #!VC/#T=0.0385, #!WCF/#T=0.3615, #!BV/#T=0.0139, #!FV/#T=0.0053, #!SV/#T=0.0319}}].
08:22:38 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=15, rvsiTriple=RVSITriple{k1=1, k2=1, k3=0}, workloadStat=WorkloadStatistics{#T=15000, #C=9203, #A=5797, #!VC=534, #!WCF=5622, #!BV=186, #!FV=67, #!SV=443, #C/#T=0.6135333333333334, #A/#T=0.3864666666666667, #!VC/#T=0.0356, #!WCF/#T=0.3748, #!BV/#T=0.0124, #!FV/#T=0.0044666666666666665, #!SV/#T=0.029533333333333335}}].
09:13:22 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=20, rvsiTriple=RVSITriple{k1=1, k2=1, k3=0}, workloadStat=WorkloadStatistics{#T=20000, #C=12313, #A=7687, #!VC=770, #!WCF=7460, #!BV=267, #!FV=135, #!SV=625, #C/#T=0.61565, #A/#T=0.38435, #!VC/#T=0.0385, #!WCF/#T=0.373, #!BV/#T=0.01335, #!FV/#T=0.00675, #!SV/#T=0.03125}}].
10:23:39 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=25, rvsiTriple=RVSITriple{k1=1, k2=1, k3=0}, workloadStat=WorkloadStatistics{#T=25000, #C=15693, #A=9307, #!VC=831, #!WCF=9042, #!BV=294, #!FV=110, #!SV=695, #C/#T=0.62772, #A/#T=0.37228, #!VC/#T=0.03324, #!WCF/#T=0.36168, #!BV/#T=0.01176, #!FV/#T=0.0044, #!SV/#T=0.0278}}].
11:45:24 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=30, rvsiTriple=RVSITriple{k1=1, k2=1, k3=0}, workloadStat=WorkloadStatistics{#T=30000, #C=18538, #A=11462, #!VC=1046, #!WCF=11149, #!BV=368, #!FV=136, #!SV=879, #C/#T=0.6179333333333333, #A/#T=0.38206666666666667, #!VC/#T=0.034866666666666664, #!WCF/#T=0.3716333333333333, #!BV/#T=0.012266666666666667, #!FV/#T=0.004533333333333334, #!SV/#T=0.0293}}].
12:08:18 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=5, rvsiTriple=RVSITriple{k1=1, k2=2, k3=0}, workloadStat=WorkloadStatistics{#T=5000, #C=3446, #A=1554, #!VC=154, #!WCF=1508, #!BV=47, #!FV=0, #!SV=141, #C/#T=0.6892, #A/#T=0.3108, #!VC/#T=0.0308, #!WCF/#T=0.3016, #!BV/#T=0.0094, #!FV/#T=0.0, #!SV/#T=0.0282}}].
12:39:36 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=10, rvsiTriple=RVSITriple{k1=1, k2=2, k3=0}, workloadStat=WorkloadStatistics{#T=10000, #C=6219, #A=3781, #!VC=337, #!WCF=3668, #!BV=115, #!FV=3, #!SV=301, #C/#T=0.6219, #A/#T=0.3781, #!VC/#T=0.0337, #!WCF/#T=0.3668, #!BV/#T=0.0115, #!FV/#T=3.0E-4, #!SV/#T=0.0301}}].
13:19:55 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=15, rvsiTriple=RVSITriple{k1=1, k2=2, k3=0}, workloadStat=WorkloadStatistics{#T=15000, #C=9134, #A=5866, #!VC=537, #!WCF=5686, #!BV=204, #!FV=7, #!SV=457, #C/#T=0.6089333333333333, #A/#T=0.3910666666666667, #!VC/#T=0.0358, #!WCF/#T=0.37906666666666666, #!BV/#T=0.0136, #!FV/#T=4.6666666666666666E-4, #!SV/#T=0.030466666666666666}}].
14:10:38 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=20, rvsiTriple=RVSITriple{k1=1, k2=2, k3=0}, workloadStat=WorkloadStatistics{#T=20000, #C=12258, #A=7742, #!VC=680, #!WCF=7504, #!BV=259, #!FV=7, #!SV=579, #C/#T=0.6129, #A/#T=0.3871, #!VC/#T=0.034, #!WCF/#T=0.3752, #!BV/#T=0.01295, #!FV/#T=3.5E-4, #!SV/#T=0.02895}}].
15:20:45 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=25, rvsiTriple=RVSITriple{k1=1, k2=2, k3=0}, workloadStat=WorkloadStatistics{#T=25000, #C=15707, #A=9293, #!VC=905, #!WCF=8987, #!BV=337, #!FV=27, #!SV=783, #C/#T=0.62828, #A/#T=0.37172, #!VC/#T=0.0362, #!WCF/#T=0.35948, #!BV/#T=0.01348, #!FV/#T=0.00108, #!SV/#T=0.03132}}].
16:40:53 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=30, rvsiTriple=RVSITriple{k1=1, k2=2, k3=0}, workloadStat=WorkloadStatistics{#T=30000, #C=18666, #A=11334, #!VC=1117, #!WCF=10970, #!BV=441, #!FV=11, #!SV=988, #C/#T=0.6222, #A/#T=0.3778, #!VC/#T=0.037233333333333334, #!WCF/#T=0.36566666666666664, #!BV/#T=0.0147, #!FV/#T=3.6666666666666667E-4, #!SV/#T=0.032933333333333335}}].
17:03:38 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=5, rvsiTriple=RVSITriple{k1=1, k2=3, k3=0}, workloadStat=WorkloadStatistics{#T=5000, #C=3397, #A=1603, #!VC=121, #!WCF=1565, #!BV=38, #!FV=0, #!SV=106, #C/#T=0.6794, #A/#T=0.3206, #!VC/#T=0.0242, #!WCF/#T=0.313, #!BV/#T=0.0076, #!FV/#T=0.0, #!SV/#T=0.0212}}].
17:35:04 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=10, rvsiTriple=RVSITriple{k1=1, k2=3, k3=0}, workloadStat=WorkloadStatistics{#T=10000, #C=6562, #A=3438, #!VC=283, #!WCF=3342, #!BV=108, #!FV=0, #!SV=246, #C/#T=0.6562, #A/#T=0.3438, #!VC/#T=0.0283, #!WCF/#T=0.3342, #!BV/#T=0.0108, #!FV/#T=0.0, #!SV/#T=0.0246}}].
18:15:57 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=15, rvsiTriple=RVSITriple{k1=1, k2=3, k3=0}, workloadStat=WorkloadStatistics{#T=15000, #C=9326, #A=5674, #!VC=501, #!WCF=5516, #!BV=190, #!FV=0, #!SV=437, #C/#T=0.6217333333333334, #A/#T=0.37826666666666664, #!VC/#T=0.0334, #!WCF/#T=0.36773333333333336, #!BV/#T=0.012666666666666666, #!FV/#T=0.0, #!SV/#T=0.029133333333333334}}].
19:06:57 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=20, rvsiTriple=RVSITriple{k1=1, k2=3, k3=0}, workloadStat=WorkloadStatistics{#T=20000, #C=12320, #A=7680, #!VC=709, #!WCF=7431, #!BV=276, #!FV=0, #!SV=621, #C/#T=0.616, #A/#T=0.384, #!VC/#T=0.03545, #!WCF/#T=0.37155, #!BV/#T=0.0138, #!FV/#T=0.0, #!SV/#T=0.03105}}].
20:17:08 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=25, rvsiTriple=RVSITriple{k1=1, k2=3, k3=0}, workloadStat=WorkloadStatistics{#T=25000, #C=15359, #A=9641, #!VC=884, #!WCF=9342, #!BV=351, #!FV=3, #!SV=752, #C/#T=0.61436, #A/#T=0.38564, #!VC/#T=0.03536, #!WCF/#T=0.37368, #!BV/#T=0.01404, #!FV/#T=1.2E-4, #!SV/#T=0.03008}}].
21:35:39 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=30, rvsiTriple=RVSITriple{k1=1, k2=3, k3=0}, workloadStat=WorkloadStatistics{#T=30000, #C=18516, #A=11484, #!VC=1098, #!WCF=11103, #!BV=439, #!FV=1, #!SV=954, #C/#T=0.6172, #A/#T=0.3828, #!VC/#T=0.0366, #!WCF/#T=0.3701, #!BV/#T=0.014633333333333333, #!FV/#T=3.3333333333333335E-5, #!SV/#T=0.0318}}].
21:57:41 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=5, rvsiTriple=RVSITriple{k1=1, k2=0, k3=1}, workloadStat=WorkloadStatistics{#T=5000, #C=3367, #A=1633, #!VC=262, #!WCF=1565, #!BV=66, #!FV=200, #!SV=12, #C/#T=0.6734, #A/#T=0.3266, #!VC/#T=0.0524, #!WCF/#T=0.313, #!BV/#T=0.0132, #!FV/#T=0.04, #!SV/#T=0.0024}}].
22:30:01 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=10, rvsiTriple=RVSITriple{k1=1, k2=0, k3=1}, workloadStat=WorkloadStatistics{#T=10000, #C=6407, #A=3593, #!VC=578, #!WCF=3456, #!BV=114, #!FV=476, #!SV=26, #C/#T=0.6407, #A/#T=0.3593, #!VC/#T=0.0578, #!WCF/#T=0.3456, #!BV/#T=0.0114, #!FV/#T=0.0476, #!SV/#T=0.0026}}].
23:22:52 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=20, rvsiTriple=RVSITriple{k1=1, k2=0, k3=1}, workloadStat=WorkloadStatistics{#T=20000, #C=11943, #A=8057, #!VC=1219, #!WCF=7762, #!BV=259, #!FV=981, #!SV=75, #C/#T=0.59715, #A/#T=0.40285, #!VC/#T=0.06095, #!WCF/#T=0.3881, #!BV/#T=0.01295, #!FV/#T=0.04905, #!SV/#T=0.00375}}].
00:32:48 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=25, rvsiTriple=RVSITriple{k1=1, k2=0, k3=1}, workloadStat=WorkloadStatistics{#T=25000, #C=15320, #A=9680, #!VC=1549, #!WCF=9295, #!BV=367, #!FV=1210, #!SV=92, #C/#T=0.6128, #A/#T=0.3872, #!VC/#T=0.06196, #!WCF/#T=0.3718, #!BV/#T=0.01468, #!FV/#T=0.0484, #!SV/#T=0.00368}}].
01:51:48 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=30, rvsiTriple=RVSITriple{k1=1, k2=0, k3=1}, workloadStat=WorkloadStatistics{#T=30000, #C=18242, #A=11758, #!VC=1825, #!WCF=11284, #!BV=425, #!FV=1428, #!SV=100, #C/#T=0.6080666666666666, #A/#T=0.39193333333333336, #!VC/#T=0.060833333333333336, #!WCF/#T=0.3761333333333333, #!BV/#T=0.014166666666666666, #!FV/#T=0.0476, #!SV/#T=0.0033333333333333335}}].
02:14:21 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=5, rvsiTriple=RVSITriple{k1=1, k2=0, k3=2}, workloadStat=WorkloadStatistics{#T=5000, #C=3379, #A=1621, #!VC=223, #!WCF=1573, #!BV=48, #!FV=178, #!SV=0, #C/#T=0.6758, #A/#T=0.3242, #!VC/#T=0.0446, #!WCF/#T=0.3146, #!BV/#T=0.0096, #!FV/#T=0.0356, #!SV/#T=0.0}}].
02:45:35 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=10, rvsiTriple=RVSITriple{k1=1, k2=0, k3=2}, workloadStat=WorkloadStatistics{#T=10000, #C=6216, #A=3784, #!VC=550, #!WCF=3662, #!BV=103, #!FV=455, #!SV=1, #C/#T=0.6216, #A/#T=0.3784, #!VC/#T=0.055, #!WCF/#T=0.3662, #!BV/#T=0.0103, #!FV/#T=0.0455, #!SV/#T=1.0E-4}}].
03:26:24 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=15, rvsiTriple=RVSITriple{k1=1, k2=0, k3=2}, workloadStat=WorkloadStatistics{#T=15000, #C=9327, #A=5673, #!VC=787, #!WCF=5460, #!BV=188, #!FV=610, #!SV=2, #C/#T=0.6218, #A/#T=0.3782, #!VC/#T=0.05246666666666667, #!WCF/#T=0.364, #!BV/#T=0.012533333333333334, #!FV/#T=0.04066666666666666, #!SV/#T=1.3333333333333334E-4}}].
04:16:18 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=20, rvsiTriple=RVSITriple{k1=1, k2=0, k3=2}, workloadStat=WorkloadStatistics{#T=20000, #C=11766, #A=8234, #!VC=1271, #!WCF=7904, #!BV=293, #!FV=1000, #!SV=8, #C/#T=0.5883, #A/#T=0.4117, #!VC/#T=0.06355, #!WCF/#T=0.3952, #!BV/#T=0.01465, #!FV/#T=0.05, #!SV/#T=4.0E-4}}].
05:25:38 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=25, rvsiTriple=RVSITriple{k1=1, k2=0, k3=2}, workloadStat=WorkloadStatistics{#T=25000, #C=15272, #A=9728, #!VC=1654, #!WCF=9271, #!BV=411, #!FV=1288, #!SV=5, #C/#T=0.61088, #A/#T=0.38912, #!VC/#T=0.06616, #!WCF/#T=0.37084, #!BV/#T=0.01644, #!FV/#T=0.05152, #!SV/#T=2.0E-4}}].
06:44:15 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=30, rvsiTriple=RVSITriple{k1=1, k2=0, k3=2}, workloadStat=WorkloadStatistics{#T=30000, #C=18241, #A=11759, #!VC=1872, #!WCF=11271, #!BV=444, #!FV=1472, #!SV=8, #C/#T=0.6080333333333333, #A/#T=0.3919666666666667, #!VC/#T=0.0624, #!WCF/#T=0.3757, #!BV/#T=0.0148, #!FV/#T=0.04906666666666667, #!SV/#T=2.666666666666667E-4}}].
07:07:00 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=5, rvsiTriple=RVSITriple{k1=2, k2=1, k3=1}, workloadStat=WorkloadStatistics{#T=5000, #C=3458, #A=1542, #!VC=26, #!WCF=1539, #!BV=3, #!FV=14, #!SV=13, #C/#T=0.6916, #A/#T=0.3084, #!VC/#T=0.0052, #!WCF/#T=0.3078, #!BV/#T=6.0E-4, #!FV/#T=0.0028, #!SV/#T=0.0026}}].
07:39:03 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=10, rvsiTriple=RVSITriple{k1=2, k2=1, k3=1}, workloadStat=WorkloadStatistics{#T=10000, #C=6567, #A=3433, #!VC=39, #!WCF=3429, #!BV=3, #!FV=29, #!SV=15, #C/#T=0.6567, #A/#T=0.3433, #!VC/#T=0.0039, #!WCF/#T=0.3429, #!BV/#T=3.0E-4, #!FV/#T=0.0029, #!SV/#T=0.0015}}].
08:19:38 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=15, rvsiTriple=RVSITriple{k1=2, k2=1, k3=1}, workloadStat=WorkloadStatistics{#T=15000, #C=9380, #A=5620, #!VC=101, #!WCF=5604, #!BV=15, #!FV=65, #!SV=46, #C/#T=0.6253333333333333, #A/#T=0.37466666666666665, #!VC/#T=0.006733333333333333, #!WCF/#T=0.3736, #!BV/#T=0.001, #!FV/#T=0.004333333333333333, #!SV/#T=0.0030666666666666668}}].
09:10:12 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=20, rvsiTriple=RVSITriple{k1=2, k2=1, k3=1}, workloadStat=WorkloadStatistics{#T=20000, #C=12293, #A=7707, #!VC=138, #!WCF=7689, #!BV=13, #!FV=99, #!SV=51, #C/#T=0.61465, #A/#T=0.38535, #!VC/#T=0.0069, #!WCF/#T=0.38445, #!BV/#T=6.5E-4, #!FV/#T=0.00495, #!SV/#T=0.00255}}].
10:32:49 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=25, rvsiTriple=RVSITriple{k1=2, k2=1, k3=1}, workloadStat=WorkloadStatistics{#T=25000, #C=16326, #A=8674, #!VC=144, #!WCF=8662, #!BV=10, #!FV=91, #!SV=68, #C/#T=0.65304, #A/#T=0.34696, #!VC/#T=0.00576, #!WCF/#T=0.34648, #!BV/#T=4.0E-4, #!FV/#T=0.00364, #!SV/#T=0.00272}}].
11:52:26 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=30, rvsiTriple=RVSITriple{k1=2, k2=1, k3=1}, workloadStat=WorkloadStatistics{#T=30000, #C=18560, #A=11440, #!VC=189, #!WCF=11416, #!BV=24, #!FV=117, #!SV=85, #C/#T=0.6186666666666667, #A/#T=0.38133333333333336, #!VC/#T=0.0063, #!WCF/#T=0.38053333333333333, #!BV/#T=8.0E-4, #!FV/#T=0.0039, #!SV/#T=0.0028333333333333335}}].
12:14:23 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=5, rvsiTriple=RVSITriple{k1=2, k2=2, k3=1}, workloadStat=WorkloadStatistics{#T=5000, #C=3440, #A=1560, #!VC=16, #!WCF=1557, #!BV=4, #!FV=0, #!SV=15, #C/#T=0.688, #A/#T=0.312, #!VC/#T=0.0032, #!WCF/#T=0.3114, #!BV/#T=8.0E-4, #!FV/#T=0.0, #!SV/#T=0.003}}].
12:45:49 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=10, rvsiTriple=RVSITriple{k1=2, k2=2, k3=1}, workloadStat=WorkloadStatistics{#T=10000, #C=6503, #A=3497, #!VC=31, #!WCF=3494, #!BV=4, #!FV=4, #!SV=29, #C/#T=0.6503, #A/#T=0.3497, #!VC/#T=0.0031, #!WCF/#T=0.3494, #!BV/#T=4.0E-4, #!FV/#T=4.0E-4, #!SV/#T=0.0029}}].
13:25:51 - BatchRunner: [BenchmarkingStatistics{rwRatio=1.0, mpl=15, rvsiTriple=RVSITriple{k1=2, k2=2, k3=1}, workloadStat=WorkloadStatistics{#T=15000, #C=9265, #A=5735, #!VC=36, #!WCF=5730, #!BV=5, #!FV=4, #!SV=32, #C/#T=0.6176666666666667, #A/#T=0.38233333333333336, #!VC/#T=0.0024, #!WCF/#T=0.382, #!BV/#T=3.333333333333333E-4, #!FV/#T=2.666666666666667E-4, #!SV/#T=0.0021333333333333334}}].
