BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=2, rvsiTriple=RVSITriple{k1=1, k2=0, k3=0}, workloadStat=WorkloadStatistics{#C=1631, #A=369, #!VC=75, #!WCF=348, #T=2000, #C/#T=0.8155, #A/#T=0.1845, #!VC/#T=0.0375, #!WCF/#T=0.174}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=2, rvsiTriple=RVSITriple{k1=1, k2=1, k3=2}, workloadStat=WorkloadStatistics{#C=1614, #A=386, #!VC=23, #!WCF=363, #T=2000, #C/#T=0.807, #A/#T=0.193, #!VC/#T=0.0115, #!WCF/#T=0.1815}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=2, rvsiTriple=RVSITriple{k1=2, k2=2, k3=0}, workloadStat=WorkloadStatistics{#C=1640, #A=360, #!VC=42, #!WCF=352, #T=2000, #C/#T=0.82, #A/#T=0.18, #!VC/#T=0.021, #!WCF/#T=0.176}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=2, rvsiTriple=RVSITriple{k1=2, k2=2, k3=1}, workloadStat=WorkloadStatistics{#C=1666, #A=334, #!VC=0, #!WCF=334, #T=2000, #C/#T=0.833, #A/#T=0.167, #!VC/#T=0.0, #!WCF/#T=0.167}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=2, rvsiTriple=RVSITriple{k1=2, k2=2, k3=2}, workloadStat=WorkloadStatistics{#C=1631, #A=369, #!VC=0, #!WCF=369, #T=2000, #C/#T=0.8155, #A/#T=0.1845, #!VC/#T=0.0, #!WCF/#T=0.1845}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=2, rvsiTriple=RVSITriple{k1=3, k2=3, k3=0}, workloadStat=WorkloadStatistics{#C=1649, #A=351, #!VC=41, #!WCF=332, #T=2000, #C/#T=0.8245, #A/#T=0.1755, #!VC/#T=0.0205, #!WCF/#T=0.166}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=2, rvsiTriple=RVSITriple{k1=3, k2=3, k3=1}, workloadStat=WorkloadStatistics{#C=1667, #A=333, #!VC=0, #!WCF=333, #T=2000, #C/#T=0.8335, #A/#T=0.1665, #!VC/#T=0.0, #!WCF/#T=0.1665}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=2, rvsiTriple=RVSITriple{k1=3, k2=3, k3=2}, workloadStat=WorkloadStatistics{#C=1671, #A=329, #!VC=0, #!WCF=329, #T=2000, #C/#T=0.8355, #A/#T=0.1645, #!VC/#T=0.0, #!WCF/#T=0.1645}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=2, rvsiTriple=RVSITriple{k1=3, k2=3, k3=3}, workloadStat=WorkloadStatistics{#C=1642, #A=358, #!VC=0, #!WCF=358, #T=2000, #C/#T=0.821, #A/#T=0.179, #!VC/#T=0.0, #!WCF/#T=0.179}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=5, rvsiTriple=RVSITriple{k1=1, k2=0, k3=0}, workloadStat=WorkloadStatistics{#C=3610, #A=1390, #!VC=354, #!WCF=1259, #T=5000, #C/#T=0.722, #A/#T=0.278, #!VC/#T=0.0708, #!WCF/#T=0.2518}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=5, rvsiTriple=RVSITriple{k1=1, k2=0, k3=1}, workloadStat=WorkloadStatistics{#C=3548, #A=1452, #!VC=379, #!WCF=1331, #T=5000, #C/#T=0.7096, #A/#T=0.2904, #!VC/#T=0.0758, #!WCF/#T=0.2662}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=5, rvsiTriple=RVSITriple{k1=2, k2=0, k3=1}, workloadStat=WorkloadStatistics{#C=3696, #A=1304, #!VC=209, #!WCF=1291, #T=5000, #C/#T=0.7392, #A/#T=0.2608, #!VC/#T=0.0418, #!WCF/#T=0.2582}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=5, rvsiTriple=RVSITriple{k1=1, k2=0, k3=1}, workloadStat=WorkloadStatistics{#C=3635, #A=1365, #!VC=345, #!WCF=1237, #T=5000, #C/#T=0.727, #A/#T=0.273, #!VC/#T=0.069, #!WCF/#T=0.2474}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=5, rvsiTriple=RVSITriple{k1=2, k2=0, k3=1}, workloadStat=WorkloadStatistics{#C=3718, #A=1282, #!VC=193, #!WCF=1262, #T=5000, #C/#T=0.7436, #A/#T=0.2564, #!VC/#T=0.0386, #!WCF/#T=0.2524}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=5, rvsiTriple=RVSITriple{k1=3, k2=0, k3=1}, workloadStat=WorkloadStatistics{#C=3622, #A=1378, #!VC=215, #!WCF=1358, #T=5000, #C/#T=0.7244, #A/#T=0.2756, #!VC/#T=0.043, #!WCF/#T=0.2716}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=5, rvsiTriple=RVSITriple{k1=1, k2=2, k3=0}, workloadStat=WorkloadStatistics{#C=3540, #A=1460, #!VC=261, #!WCF=1350, #T=5000, #C/#T=0.708, #A/#T=0.292, #!VC/#T=0.0522, #!WCF/#T=0.27}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=5, rvsiTriple=RVSITriple{k1=1, k2=3, k3=0}, workloadStat=WorkloadStatistics{#C=3525, #A=1475, #!VC=269, #!WCF=1352, #T=5000, #C/#T=0.705, #A/#T=0.295, #!VC/#T=0.0538, #!WCF/#T=0.2704}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=5, rvsiTriple=RVSITriple{k1=1, k2=2, k3=1}, workloadStat=WorkloadStatistics{#C=3601, #A=1399, #!VC=165, #!WCF=1287, #T=5000, #C/#T=0.7202, #A/#T=0.2798, #!VC/#T=0.033, #!WCF/#T=0.2574}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=5, rvsiTriple=RVSITriple{k1=1, k2=2, k3=2}, workloadStat=WorkloadStatistics{#C=3548, #A=1452, #!VC=139, #!WCF=1341, #T=5000, #C/#T=0.7096, #A/#T=0.2904, #!VC/#T=0.0278, #!WCF/#T=0.2682}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=5, rvsiTriple=RVSITriple{k1=2, k2=1, k3=1}, workloadStat=WorkloadStatistics{#C=3771, #A=1229, #!VC=70, #!WCF=1212, #T=5000, #C/#T=0.7542, #A/#T=0.2458, #!VC/#T=0.014, #!WCF/#T=0.2424}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=5, rvsiTriple=RVSITriple{k1=2, k2=2, k3=3}, workloadStat=WorkloadStatistics{#C=3663, #A=1337, #!VC=17, #!WCF=1324, #T=5000, #C/#T=0.7326, #A/#T=0.2674, #!VC/#T=0.0034, #!WCF/#T=0.2648}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=5, rvsiTriple=RVSITriple{k1=2, k2=1, k3=3}, workloadStat=WorkloadStatistics{#C=3695, #A=1305, #!VC=44, #!WCF=1295, #T=5000, #C/#T=0.739, #A/#T=0.261, #!VC/#T=0.0088, #!WCF/#T=0.259}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=5, rvsiTriple=RVSITriple{k1=2, k2=3, k3=1}, workloadStat=WorkloadStatistics{#C=3693, #A=1307, #!VC=25, #!WCF=1299, #T=5000, #C/#T=0.7386, #A/#T=0.2614, #!VC/#T=0.005, #!WCF/#T=0.2598}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=5, rvsiTriple=RVSITriple{k1=1, k2=0, k3=2}, workloadStat=WorkloadStatistics{#C=3581, #A=1419, #!VC=386, #!WCF=1296, #T=5000, #C/#T=0.7162, #A/#T=0.2838, #!VC/#T=0.0772, #!WCF/#T=0.2592}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=5, rvsiTriple=RVSITriple{k1=1, k2=0, k3=0}, workloadStat=WorkloadStatistics{#C=3592, #A=1408, #!VC=348, #!WCF=1294, #T=5000, #C/#T=0.7184, #A/#T=0.2816, #!VC/#T=0.0696, #!WCF/#T=0.2588}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=10, rvsiTriple=RVSITriple{k1=1, k2=0, k3=0}, workloadStat=WorkloadStatistics{#C=6728, #A=3272, #!VC=786, #!WCF=3012, #T=10000, #C/#T=0.6728, #A/#T=0.3272, #!VC/#T=0.0786, #!WCF/#T=0.3012}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=15, rvsiTriple=RVSITriple{k1=1, k2=0, k3=0}, workloadStat=WorkloadStatistics{#C=9572, #A=5428, #!VC=1309, #!WCF=5011, #T=15000, #C/#T=0.6381333333333333, #A/#T=0.36186666666666667, #!VC/#T=0.08726666666666667, #!WCF/#T=0.3340666666666667}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=20, rvsiTriple=RVSITriple{k1=1, k2=0, k3=0}, workloadStat=WorkloadStatistics{#C=12583, #A=7417, #!VC=1905, #!WCF=6794, #T=20000, #C/#T=0.62915, #A/#T=0.37085, #!VC/#T=0.09525, #!WCF/#T=0.3397}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=5, rvsiTriple=RVSITriple{k1=2, k2=0, k3=0}, workloadStat=WorkloadStatistics{#C=3589, #A=1411, #!VC=329, #!WCF=1313, #T=5000, #C/#T=0.7178, #A/#T=0.2822, #!VC/#T=0.0658, #!WCF/#T=0.2626}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=10, rvsiTriple=RVSITriple{k1=2, k2=0, k3=0}, workloadStat=WorkloadStatistics{#C=6832, #A=3168, #!VC=657, #!WCF=2984, #T=10000, #C/#T=0.6832, #A/#T=0.3168, #!VC/#T=0.0657, #!WCF/#T=0.2984}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=15, rvsiTriple=RVSITriple{k1=2, k2=0, k3=0}, workloadStat=WorkloadStatistics{#C=9944, #A=5056, #!VC=1126, #!WCF=4796, #T=15000, #C/#T=0.6629333333333334, #A/#T=0.3370666666666667, #!VC/#T=0.07506666666666667, #!WCF/#T=0.3197333333333333}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=20, rvsiTriple=RVSITriple{k1=2, k2=0, k3=0}, workloadStat=WorkloadStatistics{#C=12956, #A=7044, #!VC=1454, #!WCF=6669, #T=20000, #C/#T=0.6478, #A/#T=0.3522, #!VC/#T=0.0727, #!WCF/#T=0.33345}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=5, rvsiTriple=RVSITriple{k1=1, k2=1, k3=0}, workloadStat=WorkloadStatistics{#C=3530, #A=1470, #!VC=273, #!WCF=1355, #T=5000, #C/#T=0.706, #A/#T=0.294, #!VC/#T=0.0546, #!WCF/#T=0.271}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=10, rvsiTriple=RVSITriple{k1=1, k2=1, k3=0}, workloadStat=WorkloadStatistics{#C=6791, #A=3209, #!VC=648, #!WCF=2953, #T=10000, #C/#T=0.6791, #A/#T=0.3209, #!VC/#T=0.0648, #!WCF/#T=0.2953}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=15, rvsiTriple=RVSITriple{k1=1, k2=1, k3=0}, workloadStat=WorkloadStatistics{#C=9874, #A=5126, #!VC=983, #!WCF=4700, #T=15000, #C/#T=0.6582666666666667, #A/#T=0.34173333333333333, #!VC/#T=0.06553333333333333, #!WCF/#T=0.31333333333333335}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=20, rvsiTriple=RVSITriple{k1=1, k2=1, k3=0}, workloadStat=WorkloadStatistics{#C=12697, #A=7303, #!VC=1391, #!WCF=6704, #T=20000, #C/#T=0.63485, #A/#T=0.36515, #!VC/#T=0.06955, #!WCF/#T=0.3352}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=5, rvsiTriple=RVSITriple{k1=1, k2=0, k3=1}, workloadStat=WorkloadStatistics{#C=3533, #A=1467, #!VC=333, #!WCF=1350, #T=5000, #C/#T=0.7066, #A/#T=0.2934, #!VC/#T=0.0666, #!WCF/#T=0.27}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=10, rvsiTriple=RVSITriple{k1=1, k2=0, k3=1}, workloadStat=WorkloadStatistics{#C=6788, #A=3212, #!VC=745, #!WCF=2962, #T=10000, #C/#T=0.6788, #A/#T=0.3212, #!VC/#T=0.0745, #!WCF/#T=0.2962}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=15, rvsiTriple=RVSITriple{k1=1, k2=0, k3=1}, workloadStat=WorkloadStatistics{#C=9840, #A=5160, #!VC=1256, #!WCF=4749, #T=15000, #C/#T=0.656, #A/#T=0.344, #!VC/#T=0.08373333333333334, #!WCF/#T=0.3166}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=20, rvsiTriple=RVSITriple{k1=1, k2=0, k3=1}, workloadStat=WorkloadStatistics{#C=12905, #A=7095, #!VC=1640, #!WCF=6549, #T=20000, #C/#T=0.64525, #A/#T=0.35475, #!VC/#T=0.082, #!WCF/#T=0.32745}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=5, rvsiTriple=RVSITriple{k1=3, k2=0, k3=0}, workloadStat=WorkloadStatistics{#C=3589, #A=1411, #!VC=304, #!WCF=1334, #T=5000, #C/#T=0.7178, #A/#T=0.2822, #!VC/#T=0.0608, #!WCF/#T=0.2668}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=10, rvsiTriple=RVSITriple{k1=3, k2=0, k3=0}, workloadStat=WorkloadStatistics{#C=6780, #A=3220, #!VC=639, #!WCF=3036, #T=10000, #C/#T=0.678, #A/#T=0.322, #!VC/#T=0.0639, #!WCF/#T=0.3036}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=15, rvsiTriple=RVSITriple{k1=3, k2=0, k3=0}, workloadStat=WorkloadStatistics{#C=9978, #A=5022, #!VC=1159, #!WCF=4706, #T=15000, #C/#T=0.6652, #A/#T=0.3348, #!VC/#T=0.07726666666666666, #!WCF/#T=0.3137333333333333}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=20, rvsiTriple=RVSITriple{k1=3, k2=0, k3=0}, workloadStat=WorkloadStatistics{#C=12110, #A=7890, #!VC=1894, #!WCF=7391, #T=20000, #C/#T=0.6055, #A/#T=0.3945, #!VC/#T=0.0947, #!WCF/#T=0.36955}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=5, rvsiTriple=RVSITriple{k1=1, k2=2, k3=0}, workloadStat=WorkloadStatistics{#C=3342, #A=1658, #!VC=339, #!WCF=1509, #T=5000, #C/#T=0.6684, #A/#T=0.3316, #!VC/#T=0.0678, #!WCF/#T=0.3018}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=10, rvsiTriple=RVSITriple{k1=1, k2=2, k3=0}, workloadStat=WorkloadStatistics{#C=6692, #A=3308, #!VC=592, #!WCF=3042, #T=10000, #C/#T=0.6692, #A/#T=0.3308, #!VC/#T=0.0592, #!WCF/#T=0.3042}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=15, rvsiTriple=RVSITriple{k1=1, k2=2, k3=0}, workloadStat=WorkloadStatistics{#C=9871, #A=5129, #!VC=916, #!WCF=4728, #T=15000, #C/#T=0.6580666666666667, #A/#T=0.3419333333333333, #!VC/#T=0.061066666666666665, #!WCF/#T=0.3152}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=20, rvsiTriple=RVSITriple{k1=1, k2=2, k3=0}, workloadStat=WorkloadStatistics{#C=12612, #A=7388, #!VC=1336, #!WCF=6826, #T=20000, #C/#T=0.6306, #A/#T=0.3694, #!VC/#T=0.0668, #!WCF/#T=0.3413}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=5, rvsiTriple=RVSITriple{k1=1, k2=0, k3=2}, workloadStat=WorkloadStatistics{#C=3482, #A=1518, #!VC=371, #!WCF=1389, #T=5000, #C/#T=0.6964, #A/#T=0.3036, #!VC/#T=0.0742, #!WCF/#T=0.2778}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=10, rvsiTriple=RVSITriple{k1=3, k2=3, k3=1}, workloadStat=WorkloadStatistics{#C=7016, #A=2984, #!VC=43, #!WCF=2968, #T=10000, #C/#T=0.7016, #A/#T=0.2984, #!VC/#T=0.0043, #!WCF/#T=0.2968}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=15, rvsiTriple=RVSITriple{k1=3, k2=3, k3=1}, workloadStat=WorkloadStatistics{#C=10172, #A=4828, #!VC=89, #!WCF=4804, #T=15000, #C/#T=0.6781333333333334, #A/#T=0.3218666666666667, #!VC/#T=0.005933333333333333, #!WCF/#T=0.32026666666666664}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=20, rvsiTriple=RVSITriple{k1=3, k2=3, k3=1}, workloadStat=WorkloadStatistics{#C=13301, #A=6699, #!VC=109, #!WCF=6669, #T=20000, #C/#T=0.66505, #A/#T=0.33495, #!VC/#T=0.00545, #!WCF/#T=0.33345}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=10, rvsiTriple=RVSITriple{k1=4, k2=4, k3=1}, workloadStat=WorkloadStatistics{#C=7061, #A=2939, #!VC=51, #!WCF=2921, #T=10000, #C/#T=0.7061, #A/#T=0.2939, #!VC/#T=0.0051, #!WCF/#T=0.2921}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=15, rvsiTriple=RVSITriple{k1=4, k2=4, k3=1}, workloadStat=WorkloadStatistics{#C=10108, #A=4892, #!VC=80, #!WCF=4868, #T=15000, #C/#T=0.6738666666666666, #A/#T=0.32613333333333333, #!VC/#T=0.005333333333333333, #!WCF/#T=0.32453333333333334}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=20, rvsiTriple=RVSITriple{k1=4, k2=4, k3=1}, workloadStat=WorkloadStatistics{#C=13286, #A=6714, #!VC=124, #!WCF=6692, #T=20000, #C/#T=0.6643, #A/#T=0.3357, #!VC/#T=0.0062, #!WCF/#T=0.3346}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=10, rvsiTriple=RVSITriple{k1=2, k2=2, k3=1}, workloadStat=WorkloadStatistics{#C=7127, #A=2873, #!VC=62, #!WCF=2859, #T=10000, #C/#T=0.7127, #A/#T=0.2873, #!VC/#T=0.0062, #!WCF/#T=0.2859}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=15, rvsiTriple=RVSITriple{k1=2, k2=2, k3=1}, workloadStat=WorkloadStatistics{#C=10290, #A=4710, #!VC=89, #!WCF=4680, #T=15000, #C/#T=0.686, #A/#T=0.314, #!VC/#T=0.005933333333333333, #!WCF/#T=0.312}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=20, rvsiTriple=RVSITriple{k1=2, k2=2, k3=1}, workloadStat=WorkloadStatistics{#C=13364, #A=6636, #!VC=156, #!WCF=6583, #T=20000, #C/#T=0.6682, #A/#T=0.3318, #!VC/#T=0.0078, #!WCF/#T=0.32915}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=25, rvsiTriple=RVSITriple{k1=1, k2=0, k3=0}, workloadStat=WorkloadStatistics{#C=16415, #A=8585, #!VC=2166, #!WCF=7817, #T=25000, #C/#T=0.6566, #A/#T=0.3434, #!VC/#T=0.08664, #!WCF/#T=0.31268}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=30, rvsiTriple=RVSITriple{k1=1, k2=0, k3=0}, workloadStat=WorkloadStatistics{#C=19326, #A=10674, #!VC=2684, #!WCF=9762, #T=30000, #C/#T=0.6442, #A/#T=0.3558, #!VC/#T=0.08946666666666667, #!WCF/#T=0.3254}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=5, rvsiTriple=RVSITriple{k1=1, k2=0, k3=0}, workloadStat=WorkloadStatistics{#C=3503, #A=1497, #!VC=362, #!WCF=1378, #T=5000, #C/#T=0.7006, #A/#T=0.2994, #!VC/#T=0.0724, #!WCF/#T=0.2756}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=25, rvsiTriple=RVSITriple{k1=2, k2=0, k3=0}, workloadStat=WorkloadStatistics{#C=16642, #A=8358, #!VC=1741, #!WCF=7899, #T=25000, #C/#T=0.66568, #A/#T=0.33432, #!VC/#T=0.06964, #!WCF/#T=0.31596}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=30, rvsiTriple=RVSITriple{k1=2, k2=0, k3=0}, workloadStat=WorkloadStatistics{#C=19904, #A=10096, #!VC=2095, #!WCF=9526, #T=30000, #C/#T=0.6634666666666666, #A/#T=0.33653333333333335, #!VC/#T=0.06983333333333333, #!WCF/#T=0.31753333333333333}}].
BatchRunner: [BenchmarkingStatistics{rwRatio=0.5, mpl=5, rvsiTriple=RVSITriple{k1=2, k2=0, k3=0}, workloadStat=WorkloadStatistics{#C=3611, #A=1389, #!VC=308, #!WCF=1298, #T=5000, #C/#T=0.7222, #A/#T=0.2778, #!VC/#T=0.0616, #!WCF/#T=0.2596}}].
