11:11:33 - BatchRunner: [BenchmarkingStatistics{rwRatio=4.0, mpl=10, rvsiTriple=RVSITriple{k1=1, k2=0, k3=0}, workloadStat=WorkloadStatistics{#T=10000, #C=6942, #A=3058, #!VC=1892, #!WCF=1759, #!BV=127, #!FV=1784, #!SV=441, #C/#T=0.6942, #A/#T=0.3058, #!VC/#T=0.1892, #!WCF/#T=0.1759, #!BV/#T=0.0127, #!FV/#T=0.1784, #!SV/#T=0.0441}}].
22:34:41 - BatchRunner: [BenchmarkingStatistics{rwRatio=4.0, mpl=5, rvsiTriple=RVSITriple{k1=1, k2=1, k3=0}, workloadStat=WorkloadStatistics{#T=5000, #C=3946, #A=1054, #!VC=270, #!WCF=874, #!BV=81, #!FV=25, #!SV=210, #C/#T=0.7892, #A/#T=0.2108, #!VC/#T=0.054, #!WCF/#T=0.1748, #!BV/#T=0.0162, #!FV/#T=0.005, #!SV/#T=0.042}}].
23:13:16 - BatchRunner: [BenchmarkingStatistics{rwRatio=4.0, mpl=10, rvsiTriple=RVSITriple{k1=1, k2=1, k3=0}, workloadStat=WorkloadStatistics{#T=10000, #C=7702, #A=2298, #!VC=621, #!WCF=1887, #!BV=159, #!FV=53, #!SV=496, #C/#T=0.7702, #A/#T=0.2298, #!VC/#T=0.0621, #!WCF/#T=0.1887, #!BV/#T=0.0159, #!FV/#T=0.0053, #!SV/#T=0.0496}}].
00:03:33 - BatchRunner: [BenchmarkingStatistics{rwRatio=4.0, mpl=15, rvsiTriple=RVSITriple{k1=1, k2=1, k3=0}, workloadStat=WorkloadStatistics{#T=15000, #C=11386, #A=3614, #!VC=905, #!WCF=3034, #!BV=190, #!FV=91, #!SV=731, #C/#T=0.7590666666666667, #A/#T=0.24093333333333333, #!VC/#T=0.060333333333333336, #!WCF/#T=0.20226666666666668, #!BV/#T=0.012666666666666666, #!FV/#T=0.006066666666666666, #!SV/#T=0.04873333333333333}}].
01:05:17 - BatchRunner: [BenchmarkingStatistics{rwRatio=4.0, mpl=20, rvsiTriple=RVSITriple{k1=1, k2=1, k3=0}, workloadStat=WorkloadStatistics{#T=20000, #C=15109, #A=4891, #!VC=1303, #!WCF=4056, #!BV=329, #!FV=135, #!SV=1026, #C/#T=0.75545, #A/#T=0.24455, #!VC/#T=0.06515, #!WCF/#T=0.2028, #!BV/#T=0.01645, #!FV/#T=0.00675, #!SV/#T=0.0513}}].
02:32:31 - BatchRunner: [BenchmarkingStatistics{rwRatio=4.0, mpl=25, rvsiTriple=RVSITriple{k1=1, k2=1, k3=0}, workloadStat=WorkloadStatistics{#T=25000, #C=18960, #A=6040, #!VC=1598, #!WCF=4992, #!BV=378, #!FV=182, #!SV=1277, #C/#T=0.7584, #A/#T=0.2416, #!VC/#T=0.06392, #!WCF/#T=0.19968, #!BV/#T=0.01512, #!FV/#T=0.00728, #!SV/#T=0.05108}}].
04:16:30 - BatchRunner: [BenchmarkingStatistics{rwRatio=4.0, mpl=30, rvsiTriple=RVSITriple{k1=1, k2=1, k3=0}, workloadStat=WorkloadStatistics{#T=30000, #C=22744, #A=7256, #!VC=1993, #!WCF=5955, #!BV=494, #!FV=211, #!SV=1574, #C/#T=0.7581333333333333, #A/#T=0.24186666666666667, #!VC/#T=0.06643333333333333, #!WCF/#T=0.1985, #!BV/#T=0.016466666666666668, #!FV/#T=0.007033333333333333, #!SV/#T=0.05246666666666667}}].
04:43:13 - BatchRunner: [BenchmarkingStatistics{rwRatio=4.0, mpl=5, rvsiTriple=RVSITriple{k1=1, k2=0, k3=2}, workloadStat=WorkloadStatistics{#T=5000, #C=3660, #A=1340, #!VC=857, #!WCF=793, #!BV=77, #!FV=794, #!SV=0, #C/#T=0.732, #A/#T=0.268, #!VC/#T=0.1714, #!WCF/#T=0.1586, #!BV/#T=0.0154, #!FV/#T=0.1588, #!SV/#T=0.0}}].
05:21:06 - BatchRunner: [BenchmarkingStatistics{rwRatio=4.0, mpl=10, rvsiTriple=RVSITriple{k1=1, k2=0, k3=2}, workloadStat=WorkloadStatistics{#T=10000, #C=7003, #A=2997, #!VC=1834, #!WCF=1710, #!BV=115, #!FV=1730, #!SV=0, #C/#T=0.7003, #A/#T=0.2997, #!VC/#T=0.1834, #!WCF/#T=0.171, #!BV/#T=0.0115, #!FV/#T=0.173, #!SV/#T=0.0}}].
06:10:39 - BatchRunner: [BenchmarkingStatistics{rwRatio=4.0, mpl=15, rvsiTriple=RVSITriple{k1=1, k2=0, k3=2}, workloadStat=WorkloadStatistics{#T=15000, #C=10275, #A=4725, #!VC=2870, #!WCF=2772, #!BV=216, #!FV=2686, #!SV=0, #C/#T=0.685, #A/#T=0.315, #!VC/#T=0.19133333333333333, #!WCF/#T=0.1848, #!BV/#T=0.0144, #!FV/#T=0.17906666666666668, #!SV/#T=0.0}}].
07:11:48 - BatchRunner: [BenchmarkingStatistics{rwRatio=4.0, mpl=20, rvsiTriple=RVSITriple{k1=1, k2=0, k3=2}, workloadStat=WorkloadStatistics{#T=20000, #C=13310, #A=6690, #!VC=4126, #!WCF=3899, #!BV=287, #!FV=3876, #!SV=1, #C/#T=0.6655, #A/#T=0.3345, #!VC/#T=0.2063, #!WCF/#T=0.19495, #!BV/#T=0.01435, #!FV/#T=0.1938, #!SV/#T=5.0E-5}}].
08:37:46 - BatchRunner: [BenchmarkingStatistics{rwRatio=4.0, mpl=25, rvsiTriple=RVSITriple{k1=1, k2=0, k3=2}, workloadStat=WorkloadStatistics{#T=25000, #C=17012, #A=7988, #!VC=4953, #!WCF=4639, #!BV=346, #!FV=4659, #!SV=0, #C/#T=0.68048, #A/#T=0.31952, #!VC/#T=0.19812, #!WCF/#T=0.18556, #!BV/#T=0.01384, #!FV/#T=0.18636, #!SV/#T=0.0}}].
10:15:28 - BatchRunner: [BenchmarkingStatistics{rwRatio=4.0, mpl=30, rvsiTriple=RVSITriple{k1=1, k2=0, k3=2}, workloadStat=WorkloadStatistics{#T=30000, #C=20276, #A=9724, #!VC=6047, #!WCF=5557, #!BV=455, #!FV=5665, #!SV=1, #C/#T=0.6758666666666666, #A/#T=0.32413333333333333, #!VC/#T=0.20156666666666667, #!WCF/#T=0.18523333333333333, #!BV/#T=0.015166666666666667, #!FV/#T=0.18883333333333333, #!SV/#T=3.3333333333333335E-5}}].
10:42:12 - BatchRunner: [BenchmarkingStatistics{rwRatio=4.0, mpl=5, rvsiTriple=RVSITriple{k1=2, k2=2, k3=1}, workloadStat=WorkloadStatistics{#T=5000, #C=4154, #A=846, #!VC=11, #!WCF=841, #!BV=0, #!FV=0, #!SV=11, #C/#T=0.8308, #A/#T=0.1692, #!VC/#T=0.0022, #!WCF/#T=0.1682, #!BV/#T=0.0, #!FV/#T=0.0, #!SV/#T=0.0022}}].
11:21:06 - BatchRunner: [BenchmarkingStatistics{rwRatio=4.0, mpl=10, rvsiTriple=RVSITriple{k1=2, k2=2, k3=1}, workloadStat=WorkloadStatistics{#T=10000, #C=8083, #A=1917, #!VC=11, #!WCF=1907, #!BV=3, #!FV=1, #!SV=8, #C/#T=0.8083, #A/#T=0.1917, #!VC/#T=0.0011, #!WCF/#T=0.1907, #!BV/#T=3.0E-4, #!FV/#T=1.0E-4, #!SV/#T=8.0E-4}}].
12:11:51 - BatchRunner: [BenchmarkingStatistics{rwRatio=4.0, mpl=15, rvsiTriple=RVSITriple{k1=2, k2=2, k3=1}, workloadStat=WorkloadStatistics{#T=15000, #C=11993, #A=3007, #!VC=32, #!WCF=2990, #!BV=2, #!FV=3, #!SV=29, #C/#T=0.7995333333333333, #A/#T=0.20046666666666665, #!VC/#T=0.0021333333333333334, #!WCF/#T=0.19933333333333333, #!BV/#T=1.3333333333333334E-4, #!FV/#T=2.0E-4, #!SV/#T=0.0019333333333333333}}].
13:13:30 - BatchRunner: [BenchmarkingStatistics{rwRatio=4.0, mpl=20, rvsiTriple=RVSITriple{k1=2, k2=2, k3=1}, workloadStat=WorkloadStatistics{#T=20000, #C=15717, #A=4283, #!VC=44, #!WCF=4261, #!BV=6, #!FV=2, #!SV=39, #C/#T=0.78585, #A/#T=0.21415, #!VC/#T=0.0022, #!WCF/#T=0.21305, #!BV/#T=3.0E-4, #!FV/#T=1.0E-4, #!SV/#T=0.00195}}].
14:40:17 - BatchRunner: [BenchmarkingStatistics{rwRatio=4.0, mpl=25, rvsiTriple=RVSITriple{k1=2, k2=2, k3=1}, workloadStat=WorkloadStatistics{#T=25000, #C=19756, #A=5244, #!VC=45, #!WCF=5212, #!BV=3, #!FV=0, #!SV=44, #C/#T=0.79024, #A/#T=0.20976, #!VC/#T=0.0018, #!WCF/#T=0.20848, #!BV/#T=1.2E-4, #!FV/#T=0.0, #!SV/#T=0.00176}}].
16:00:12 - BatchRunner: [BenchmarkingStatistics{rwRatio=4.0, mpl=5, rvsiTriple=RVSITriple{k1=2, k2=1, k3=2}, workloadStat=WorkloadStatistics{#T=5000, #C=4128, #A=872, #!VC=38, #!WCF=854, #!BV=2, #!FV=35, #!SV=1, #C/#T=0.8256, #A/#T=0.1744, #!VC/#T=0.0076, #!WCF/#T=0.1708, #!BV/#T=4.0E-4, #!FV/#T=0.007, #!SV/#T=2.0E-4}}].
16:38:12 - BatchRunner: [BenchmarkingStatistics{rwRatio=4.0, mpl=10, rvsiTriple=RVSITriple{k1=2, k2=1, k3=2}, workloadStat=WorkloadStatistics{#T=10000, #C=8022, #A=1978, #!VC=56, #!WCF=1945, #!BV=4, #!FV=52, #!SV=1, #C/#T=0.8022, #A/#T=0.1978, #!VC/#T=0.0056, #!WCF/#T=0.1945, #!BV/#T=4.0E-4, #!FV/#T=0.0052, #!SV/#T=1.0E-4}}].
17:28:16 - BatchRunner: [BenchmarkingStatistics{rwRatio=4.0, mpl=15, rvsiTriple=RVSITriple{k1=2, k2=1, k3=2}, workloadStat=WorkloadStatistics{#T=15000, #C=11863, #A=3137, #!VC=83, #!WCF=3095, #!BV=3, #!FV=79, #!SV=1, #C/#T=0.7908666666666667, #A/#T=0.20913333333333334, #!VC/#T=0.005533333333333334, #!WCF/#T=0.20633333333333334, #!BV/#T=2.0E-4, #!FV/#T=0.005266666666666667, #!SV/#T=6.666666666666667E-5}}].
18:30:35 - BatchRunner: [BenchmarkingStatistics{rwRatio=4.0, mpl=20, rvsiTriple=RVSITriple{k1=2, k2=1, k3=2}, workloadStat=WorkloadStatistics{#T=20000, #C=15563, #A=4437, #!VC=152, #!WCF=4351, #!BV=3, #!FV=149, #!SV=0, #C/#T=0.77815, #A/#T=0.22185, #!VC/#T=0.0076, #!WCF/#T=0.21755, #!BV/#T=1.5E-4, #!FV/#T=0.00745, #!SV/#T=0.0}}].
19:57:41 - BatchRunner: [BenchmarkingStatistics{rwRatio=4.0, mpl=25, rvsiTriple=RVSITriple{k1=2, k2=1, k3=2}, workloadStat=WorkloadStatistics{#T=25000, #C=20042, #A=4958, #!VC=166, #!WCF=4862, #!BV=5, #!FV=161, #!SV=1, #C/#T=0.80168, #A/#T=0.19832, #!VC/#T=0.00664, #!WCF/#T=0.19448, #!BV/#T=2.0E-4, #!FV/#T=0.00644, #!SV/#T=4.0E-5}}].
21:35:35 - BatchRunner: [BenchmarkingStatistics{rwRatio=4.0, mpl=30, rvsiTriple=RVSITriple{k1=2, k2=1, k3=2}, workloadStat=WorkloadStatistics{#T=30000, #C=23791, #A=6209, #!VC=189, #!WCF=6103, #!BV=6, #!FV=181, #!SV=3, #C/#T=0.7930333333333334, #A/#T=0.20696666666666666, #!VC/#T=0.0063, #!WCF/#T=0.20343333333333333, #!BV/#T=2.0E-4, #!FV/#T=0.006033333333333333, #!SV/#T=1.0E-4}}].
22:06:50 - BatchRunner: [BenchmarkingStatistics{rwRatio=4.0, mpl=5, rvsiTriple=RVSITriple{k1=1, k2=0, k3=0}, workloadStat=WorkloadStatistics{#T=5000, #C=3642, #A=1358, #!VC=832, #!WCF=788, #!BV=73, #!FV=767, #!SV=220, #C/#T=0.7284, #A/#T=0.2716, #!VC/#T=0.1664, #!WCF/#T=0.1576, #!BV/#T=0.0146, #!FV/#T=0.1534, #!SV/#T=0.044}}].
23:45:13 - BatchRunner: [BenchmarkingStatistics{rwRatio=4.0, mpl=30, rvsiTriple=RVSITriple{k1=2, k2=2, k3=1}, workloadStat=WorkloadStatistics{#T=30000, #C=23828, #A=6172, #!VC=61, #!WCF=6141, #!BV=10, #!FV=3, #!SV=54, #C/#T=0.7942666666666667, #A/#T=0.20573333333333332, #!VC/#T=0.002033333333333333, #!WCF/#T=0.2047, #!BV/#T=3.333333333333333E-4, #!FV/#T=1.0E-4, #!SV/#T=0.0018}}].
09:46:53 - BatchRunner: [BenchmarkingStatistics{rwRatio=4.0, mpl=5, rvsiTriple=RVSITriple{k1=2, k2=2, k3=2}, workloadStat=WorkloadStatistics{#T=5000, #C=4183, #A=817, #!VC=1, #!WCF=816, #!BV=1, #!FV=0, #!SV=0, #C/#T=0.8366, #A/#T=0.1634, #!VC/#T=2.0E-4, #!WCF/#T=0.1632, #!BV/#T=2.0E-4, #!FV/#T=0.0, #!SV/#T=0.0}}].
10:26:06 - BatchRunner: [BenchmarkingStatistics{rwRatio=4.0, mpl=10, rvsiTriple=RVSITriple{k1=2, k2=2, k3=2}, workloadStat=WorkloadStatistics{#T=10000, #C=8109, #A=1891, #!VC=5, #!WCF=1888, #!BV=4, #!FV=1, #!SV=1, #C/#T=0.8109, #A/#T=0.1891, #!VC/#T=5.0E-4, #!WCF/#T=0.1888, #!BV/#T=4.0E-4, #!FV/#T=1.0E-4, #!SV/#T=1.0E-4}}].
11:16:22 - BatchRunner: [BenchmarkingStatistics{rwRatio=4.0, mpl=15, rvsiTriple=RVSITriple{k1=2, k2=2, k3=2}, workloadStat=WorkloadStatistics{#T=15000, #C=12021, #A=2979, #!VC=7, #!WCF=2974, #!BV=5, #!FV=2, #!SV=0, #C/#T=0.8014, #A/#T=0.1986, #!VC/#T=4.6666666666666666E-4, #!WCF/#T=0.19826666666666667, #!BV/#T=3.333333333333333E-4, #!FV/#T=1.3333333333333334E-4, #!SV/#T=0.0}}].
12:17:22 - BatchRunner: [BenchmarkingStatistics{rwRatio=4.0, mpl=20, rvsiTriple=RVSITriple{k1=2, k2=2, k3=2}, workloadStat=WorkloadStatistics{#T=20000, #C=15696, #A=4304, #!VC=12, #!WCF=4298, #!BV=7, #!FV=4, #!SV=1, #C/#T=0.7848, #A/#T=0.2152, #!VC/#T=6.0E-4, #!WCF/#T=0.2149, #!BV/#T=3.5E-4, #!FV/#T=2.0E-4, #!SV/#T=5.0E-5}}].
13:44:13 - BatchRunner: [BenchmarkingStatistics{rwRatio=4.0, mpl=25, rvsiTriple=RVSITriple{k1=2, k2=2, k3=2}, workloadStat=WorkloadStatistics{#T=25000, #C=19870, #A=5130, #!VC=13, #!WCF=5119, #!BV=9, #!FV=2, #!SV=3, #C/#T=0.7948, #A/#T=0.2052, #!VC/#T=5.2E-4, #!WCF/#T=0.20476, #!BV/#T=3.6E-4, #!FV/#T=8.0E-5, #!SV/#T=1.2E-4}}].
16:54:43 - BatchRunner: [BenchmarkingStatistics{rwRatio=4.0, mpl=30, rvsiTriple=RVSITriple{k1=2, k2=2, k3=2}, workloadStat=WorkloadStatistics{#T=30000, #C=23945, #A=6055, #!VC=8, #!WCF=6049, #!BV=4, #!FV=3, #!SV=1, #C/#T=0.7981666666666667, #A/#T=0.20183333333333334, #!VC/#T=2.666666666666667E-4, #!WCF/#T=0.20163333333333333, #!BV/#T=1.3333333333333334E-4, #!FV/#T=1.0E-4, #!SV/#T=3.3333333333333335E-5}}].
